reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000006532.flac,audio/last_eval/flac_E_eval/E_0009882239.flac,target
audio/last_eval/flac_E_eval/E_A0000007734.flac,audio/last_eval/flac_E_eval/E_0004746392.flac,target
audio/last_eval/flac_E_eval/E_A0000002909.flac,audio/last_eval/flac_E_eval/E_0002192874.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003792.flac,audio/last_eval/flac_E_eval/E_0007627694.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009236.flac,audio/last_eval/flac_E_eval/E_0004734871.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001173.flac,audio/last_eval/flac_E_eval/E_0007232917.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0005401174.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006131.flac,audio/last_eval/flac_E_eval/E_0008331546.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004844.flac,audio/last_eval/flac_E_eval/E_0002425435.flac,target
audio/last_eval/flac_E_eval/E_A0000007234.flac,audio/last_eval/flac_E_eval/E_0003763956.flac,target
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0000051511.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002650.flac,audio/last_eval/flac_E_eval/E_0007072868.flac,target
audio/last_eval/flac_E_eval/E_A0000003690.flac,audio/last_eval/flac_E_eval/E_0003310563.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004364.flac,audio/last_eval/flac_E_eval/E_0007630049.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001290.flac,audio/last_eval/flac_E_eval/E_0001380463.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0001413858.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009113.flac,audio/last_eval/flac_E_eval/E_0000288658.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0002699329.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001647.flac,audio/last_eval/flac_E_eval/E_0006821035.flac,target
audio/last_eval/flac_E_eval/E_A0000004287.flac,audio/last_eval/flac_E_eval/E_0000760022.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001617.flac,audio/last_eval/flac_E_eval/E_0005280074.flac,target
audio/last_eval/flac_E_eval/E_A0000006891.flac,audio/last_eval/flac_E_eval/E_0001465144.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003000.flac,audio/last_eval/flac_E_eval/E_0005763526.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006711.flac,audio/last_eval/flac_E_eval/E_0005512727.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008500.flac,audio/last_eval/flac_E_eval/E_0001944425.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0009726359.flac,target
audio/last_eval/flac_E_eval/E_A0000004172.flac,audio/last_eval/flac_E_eval/E_0002374336.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006310.flac,audio/last_eval/flac_E_eval/E_0001091806.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005125.flac,audio/last_eval/flac_E_eval/E_0001004406.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001647.flac,audio/last_eval/flac_E_eval/E_0005347923.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003389.flac,audio/last_eval/flac_E_eval/E_0001025437.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001140.flac,audio/last_eval/flac_E_eval/E_0005142979.flac,target
audio/last_eval/flac_E_eval/E_A0000008500.flac,audio/last_eval/flac_E_eval/E_0004559643.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005534.flac,audio/last_eval/flac_E_eval/E_0009880528.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009731.flac,audio/last_eval/flac_E_eval/E_0000649169.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000182.flac,audio/last_eval/flac_E_eval/E_0004136802.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0005550164.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0003378696.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008910.flac,audio/last_eval/flac_E_eval/E_0000097190.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006290.flac,audio/last_eval/flac_E_eval/E_0009747542.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003792.flac,audio/last_eval/flac_E_eval/E_0000708280.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006253.flac,audio/last_eval/flac_E_eval/E_0009822781.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000129.flac,audio/last_eval/flac_E_eval/E_0008114674.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000100.flac,audio/last_eval/flac_E_eval/E_0004613591.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001765.flac,audio/last_eval/flac_E_eval/E_0004752700.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006325.flac,audio/last_eval/flac_E_eval/E_0002848577.flac,target
audio/last_eval/flac_E_eval/E_A0000001514.flac,audio/last_eval/flac_E_eval/E_0007331819.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009209.flac,audio/last_eval/flac_E_eval/E_0001145202.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004328.flac,audio/last_eval/flac_E_eval/E_0007217857.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001140.flac,audio/last_eval/flac_E_eval/E_0001086188.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003650.flac,audio/last_eval/flac_E_eval/E_0003746590.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008072.flac,audio/last_eval/flac_E_eval/E_0001160175.flac,target
audio/last_eval/flac_E_eval/E_A0000002688.flac,audio/last_eval/flac_E_eval/E_0007735564.flac,target
audio/last_eval/flac_E_eval/E_A0000009664.flac,audio/last_eval/flac_E_eval/E_0007474768.flac,target
audio/last_eval/flac_E_eval/E_A0000000663.flac,audio/last_eval/flac_E_eval/E_0004697184.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002493.flac,audio/last_eval/flac_E_eval/E_0007821143.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004520.flac,audio/last_eval/flac_E_eval/E_0001480118.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005003.flac,audio/last_eval/flac_E_eval/E_0008665419.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002913.flac,audio/last_eval/flac_E_eval/E_0003646774.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007354.flac,audio/last_eval/flac_E_eval/E_0009934193.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004299.flac,audio/last_eval/flac_E_eval/E_0003443408.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002395.flac,audio/last_eval/flac_E_eval/E_0005904710.flac,target
audio/last_eval/flac_E_eval/E_A0000000240.flac,audio/last_eval/flac_E_eval/E_0003936698.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0003227197.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002990.flac,audio/last_eval/flac_E_eval/E_0008922645.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009759.flac,audio/last_eval/flac_E_eval/E_0006835649.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003340.flac,audio/last_eval/flac_E_eval/E_0008412555.flac,target
audio/last_eval/flac_E_eval/E_A0000004883.flac,audio/last_eval/flac_E_eval/E_0008368761.flac,target
audio/last_eval/flac_E_eval/E_A0000006124.flac,audio/last_eval/flac_E_eval/E_0009247091.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002913.flac,audio/last_eval/flac_E_eval/E_0007137823.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002423.flac,audio/last_eval/flac_E_eval/E_0007564742.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005671.flac,audio/last_eval/flac_E_eval/E_0005871735.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007976.flac,audio/last_eval/flac_E_eval/E_0004225774.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006891.flac,audio/last_eval/flac_E_eval/E_0005503923.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006568.flac,audio/last_eval/flac_E_eval/E_0002546432.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001934.flac,audio/last_eval/flac_E_eval/E_0007564055.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001729.flac,audio/last_eval/flac_E_eval/E_0007633178.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0007986613.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001711.flac,audio/last_eval/flac_E_eval/E_0001951464.flac,target
audio/last_eval/flac_E_eval/E_A0000008199.flac,audio/last_eval/flac_E_eval/E_0000547982.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008426.flac,audio/last_eval/flac_E_eval/E_0005950731.flac,target
audio/last_eval/flac_E_eval/E_A0000002904.flac,audio/last_eval/flac_E_eval/E_0000834291.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002746.flac,audio/last_eval/flac_E_eval/E_0009104041.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005180.flac,audio/last_eval/flac_E_eval/E_0003792238.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001904.flac,audio/last_eval/flac_E_eval/E_0006629035.flac,target
audio/last_eval/flac_E_eval/E_A0000000460.flac,audio/last_eval/flac_E_eval/E_0003446966.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0004273414.flac,target
audio/last_eval/flac_E_eval/E_A0000008177.flac,audio/last_eval/flac_E_eval/E_0001314091.flac,target
audio/last_eval/flac_E_eval/E_A0000005439.flac,audio/last_eval/flac_E_eval/E_0001354401.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003332.flac,audio/last_eval/flac_E_eval/E_0000221383.flac,target
audio/last_eval/flac_E_eval/E_A0000007325.flac,audio/last_eval/flac_E_eval/E_0002635168.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006324.flac,audio/last_eval/flac_E_eval/E_0007508114.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009615.flac,audio/last_eval/flac_E_eval/E_0006200657.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005615.flac,audio/last_eval/flac_E_eval/E_0009734689.flac,target
audio/last_eval/flac_E_eval/E_A0000004017.flac,audio/last_eval/flac_E_eval/E_0008167705.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007566.flac,audio/last_eval/flac_E_eval/E_0006811170.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002129.flac,audio/last_eval/flac_E_eval/E_0003417184.flac,target
audio/last_eval/flac_E_eval/E_A0000003723.flac,audio/last_eval/flac_E_eval/E_0008196064.flac,target
audio/last_eval/flac_E_eval/E_A0000003282.flac,audio/last_eval/flac_E_eval/E_0001458663.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0006225101.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009851.flac,audio/last_eval/flac_E_eval/E_0005170811.flac,target
audio/last_eval/flac_E_eval/E_A0000002091.flac,audio/last_eval/flac_E_eval/E_0000512975.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001437.flac,audio/last_eval/flac_E_eval/E_0008237026.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003615.flac,audio/last_eval/flac_E_eval/E_0008990054.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006568.flac,audio/last_eval/flac_E_eval/E_0005228265.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009370.flac,audio/last_eval/flac_E_eval/E_0001033574.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001184.flac,audio/last_eval/flac_E_eval/E_0000213629.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003229.flac,audio/last_eval/flac_E_eval/E_0008650591.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009772.flac,audio/last_eval/flac_E_eval/E_0001324445.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005074.flac,audio/last_eval/flac_E_eval/E_0006828306.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007931.flac,audio/last_eval/flac_E_eval/E_0005657687.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003263.flac,audio/last_eval/flac_E_eval/E_0005737997.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004299.flac,audio/last_eval/flac_E_eval/E_0007310835.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008028.flac,audio/last_eval/flac_E_eval/E_0000000863.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0006933608.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0000372448.flac,target
audio/last_eval/flac_E_eval/E_A0000003492.flac,audio/last_eval/flac_E_eval/E_0009948717.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002982.flac,audio/last_eval/flac_E_eval/E_0006046774.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003571.flac,audio/last_eval/flac_E_eval/E_0001858721.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003313.flac,audio/last_eval/flac_E_eval/E_0008315101.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005399.flac,audio/last_eval/flac_E_eval/E_0004694535.flac,target
audio/last_eval/flac_E_eval/E_A0000003389.flac,audio/last_eval/flac_E_eval/E_0001551457.flac,target
audio/last_eval/flac_E_eval/E_A0000007582.flac,audio/last_eval/flac_E_eval/E_0008396270.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007582.flac,audio/last_eval/flac_E_eval/E_0000667331.flac,target
audio/last_eval/flac_E_eval/E_A0000002042.flac,audio/last_eval/flac_E_eval/E_0002233733.flac,target
audio/last_eval/flac_E_eval/E_A0000009849.flac,audio/last_eval/flac_E_eval/E_0000629833.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009250.flac,audio/last_eval/flac_E_eval/E_0004624139.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007161.flac,audio/last_eval/flac_E_eval/E_0009461614.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001140.flac,audio/last_eval/flac_E_eval/E_0000764205.flac,target
audio/last_eval/flac_E_eval/E_A0000006391.flac,audio/last_eval/flac_E_eval/E_0001929265.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000373.flac,audio/last_eval/flac_E_eval/E_0004871332.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005898.flac,audio/last_eval/flac_E_eval/E_0007094035.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005141.flac,audio/last_eval/flac_E_eval/E_0002085478.flac,target
audio/last_eval/flac_E_eval/E_A0000004521.flac,audio/last_eval/flac_E_eval/E_0006570351.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0008504130.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0009388983.flac,target
audio/last_eval/flac_E_eval/E_A0000008980.flac,audio/last_eval/flac_E_eval/E_0006974438.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002243.flac,audio/last_eval/flac_E_eval/E_0000458390.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008072.flac,audio/last_eval/flac_E_eval/E_0005142774.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006974.flac,audio/last_eval/flac_E_eval/E_0007264890.flac,target
audio/last_eval/flac_E_eval/E_A0000007255.flac,audio/last_eval/flac_E_eval/E_0001647215.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004844.flac,audio/last_eval/flac_E_eval/E_0000719711.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000663.flac,audio/last_eval/flac_E_eval/E_0006676447.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000223.flac,audio/last_eval/flac_E_eval/E_0005857906.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0001559870.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006705.flac,audio/last_eval/flac_E_eval/E_0009476634.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006081.flac,audio/last_eval/flac_E_eval/E_0004857464.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008072.flac,audio/last_eval/flac_E_eval/E_0000172966.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001092.flac,audio/last_eval/flac_E_eval/E_0006562770.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001514.flac,audio/last_eval/flac_E_eval/E_0007024960.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006683.flac,audio/last_eval/flac_E_eval/E_0004052862.flac,target
audio/last_eval/flac_E_eval/E_A0000002525.flac,audio/last_eval/flac_E_eval/E_0004242322.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003598.flac,audio/last_eval/flac_E_eval/E_0001865447.flac,target
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0000894545.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001105.flac,audio/last_eval/flac_E_eval/E_0009702503.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004290.flac,audio/last_eval/flac_E_eval/E_0002019691.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000663.flac,audio/last_eval/flac_E_eval/E_0003054291.flac,target
audio/last_eval/flac_E_eval/E_A0000002123.flac,audio/last_eval/flac_E_eval/E_0003948075.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000300.flac,audio/last_eval/flac_E_eval/E_0004842212.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003440.flac,audio/last_eval/flac_E_eval/E_0005425869.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002129.flac,audio/last_eval/flac_E_eval/E_0000287845.flac,target
audio/last_eval/flac_E_eval/E_A0000007642.flac,audio/last_eval/flac_E_eval/E_0000254172.flac,target
audio/last_eval/flac_E_eval/E_A0000001217.flac,audio/last_eval/flac_E_eval/E_0007377767.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007441.flac,audio/last_eval/flac_E_eval/E_0007869101.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007566.flac,audio/last_eval/flac_E_eval/E_0002831416.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001904.flac,audio/last_eval/flac_E_eval/E_0007696778.flac,target
audio/last_eval/flac_E_eval/E_A0000007441.flac,audio/last_eval/flac_E_eval/E_0006641204.flac,target
audio/last_eval/flac_E_eval/E_A0000008980.flac,audio/last_eval/flac_E_eval/E_0001261664.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002551.flac,audio/last_eval/flac_E_eval/E_0009400763.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008671.flac,audio/last_eval/flac_E_eval/E_0005024764.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004328.flac,audio/last_eval/flac_E_eval/E_0002947376.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006310.flac,audio/last_eval/flac_E_eval/E_0000975120.flac,target
audio/last_eval/flac_E_eval/E_A0000002568.flac,audio/last_eval/flac_E_eval/E_0009954824.flac,target
audio/last_eval/flac_E_eval/E_A0000008671.flac,audio/last_eval/flac_E_eval/E_0003055474.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005812.flac,audio/last_eval/flac_E_eval/E_0007823569.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002274.flac,audio/last_eval/flac_E_eval/E_0000112411.flac,target
audio/last_eval/flac_E_eval/E_A0000003615.flac,audio/last_eval/flac_E_eval/E_0004369534.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0000776660.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008500.flac,audio/last_eval/flac_E_eval/E_0002530988.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007441.flac,audio/last_eval/flac_E_eval/E_0000928398.flac,target
audio/last_eval/flac_E_eval/E_A0000004290.flac,audio/last_eval/flac_E_eval/E_0004530832.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002135.flac,audio/last_eval/flac_E_eval/E_0000839205.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008988.flac,audio/last_eval/flac_E_eval/E_0005917974.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002568.flac,audio/last_eval/flac_E_eval/E_0000942590.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008287.flac,audio/last_eval/flac_E_eval/E_0007405769.flac,target
audio/last_eval/flac_E_eval/E_A0000009772.flac,audio/last_eval/flac_E_eval/E_0004858178.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005812.flac,audio/last_eval/flac_E_eval/E_0009718587.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005125.flac,audio/last_eval/flac_E_eval/E_0002581508.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004521.flac,audio/last_eval/flac_E_eval/E_0002206486.flac,target
audio/last_eval/flac_E_eval/E_A0000002688.flac,audio/last_eval/flac_E_eval/E_0000983827.flac,target
audio/last_eval/flac_E_eval/E_A0000007707.flac,audio/last_eval/flac_E_eval/E_0007983661.flac,target
audio/last_eval/flac_E_eval/E_A0000005848.flac,audio/last_eval/flac_E_eval/E_0002688917.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009849.flac,audio/last_eval/flac_E_eval/E_0000706747.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001765.flac,audio/last_eval/flac_E_eval/E_0002301516.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008910.flac,audio/last_eval/flac_E_eval/E_0009388539.flac,target
audio/last_eval/flac_E_eval/E_A0000007976.flac,audio/last_eval/flac_E_eval/E_0005936250.flac,target
audio/last_eval/flac_E_eval/E_A0000006705.flac,audio/last_eval/flac_E_eval/E_0000931924.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009168.flac,audio/last_eval/flac_E_eval/E_0002034397.flac,target
audio/last_eval/flac_E_eval/E_A0000002135.flac,audio/last_eval/flac_E_eval/E_0009587133.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002650.flac,audio/last_eval/flac_E_eval/E_0000362980.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0003713259.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007986.flac,audio/last_eval/flac_E_eval/E_0008679828.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0009019345.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005754.flac,audio/last_eval/flac_E_eval/E_0001055290.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009573.flac,audio/last_eval/flac_E_eval/E_0006719600.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003332.flac,audio/last_eval/flac_E_eval/E_0001533365.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007976.flac,audio/last_eval/flac_E_eval/E_0003551638.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006891.flac,audio/last_eval/flac_E_eval/E_0005322616.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004731.flac,audio/last_eval/flac_E_eval/E_0004410621.flac,target
audio/last_eval/flac_E_eval/E_A0000005597.flac,audio/last_eval/flac_E_eval/E_0006854304.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003332.flac,audio/last_eval/flac_E_eval/E_0004584009.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007002.flac,audio/last_eval/flac_E_eval/E_0007044177.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003818.flac,audio/last_eval/flac_E_eval/E_0000133535.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009434.flac,audio/last_eval/flac_E_eval/E_0007508704.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007031.flac,audio/last_eval/flac_E_eval/E_0008422675.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003316.flac,audio/last_eval/flac_E_eval/E_0001913742.flac,target
audio/last_eval/flac_E_eval/E_A0000001647.flac,audio/last_eval/flac_E_eval/E_0006881963.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007354.flac,audio/last_eval/flac_E_eval/E_0004172136.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003814.flac,audio/last_eval/flac_E_eval/E_0006480353.flac,target
audio/last_eval/flac_E_eval/E_A0000003634.flac,audio/last_eval/flac_E_eval/E_0001613330.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007165.flac,audio/last_eval/flac_E_eval/E_0009053348.flac,target
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0004330985.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002652.flac,audio/last_eval/flac_E_eval/E_0006524105.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002258.flac,audio/last_eval/flac_E_eval/E_0001541073.flac,target
audio/last_eval/flac_E_eval/E_A0000003615.flac,audio/last_eval/flac_E_eval/E_0001930311.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008744.flac,audio/last_eval/flac_E_eval/E_0004116310.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002786.flac,audio/last_eval/flac_E_eval/E_0000968282.flac,target
audio/last_eval/flac_E_eval/E_A0000006547.flac,audio/last_eval/flac_E_eval/E_0007111907.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001407.flac,audio/last_eval/flac_E_eval/E_0000317838.flac,target
audio/last_eval/flac_E_eval/E_A0000006781.flac,audio/last_eval/flac_E_eval/E_0006510801.flac,target
audio/last_eval/flac_E_eval/E_A0000003501.flac,audio/last_eval/flac_E_eval/E_0008591996.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007018.flac,audio/last_eval/flac_E_eval/E_0007599676.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005754.flac,audio/last_eval/flac_E_eval/E_0003178242.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008744.flac,audio/last_eval/flac_E_eval/E_0002747169.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000794.flac,audio/last_eval/flac_E_eval/E_0002279128.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009577.flac,audio/last_eval/flac_E_eval/E_0002351248.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002865.flac,audio/last_eval/flac_E_eval/E_0007922051.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008500.flac,audio/last_eval/flac_E_eval/E_0001904039.flac,target
audio/last_eval/flac_E_eval/E_A0000007313.flac,audio/last_eval/flac_E_eval/E_0008174907.flac,target
audio/last_eval/flac_E_eval/E_A0000009859.flac,audio/last_eval/flac_E_eval/E_0008425007.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008342.flac,audio/last_eval/flac_E_eval/E_0001840559.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007707.flac,audio/last_eval/flac_E_eval/E_0009978536.flac,target
audio/last_eval/flac_E_eval/E_A0000003792.flac,audio/last_eval/flac_E_eval/E_0006297038.flac,target
audio/last_eval/flac_E_eval/E_A0000006324.flac,audio/last_eval/flac_E_eval/E_0006666315.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003632.flac,audio/last_eval/flac_E_eval/E_0003090435.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007441.flac,audio/last_eval/flac_E_eval/E_0004825037.flac,target
