speaker_id,label,audio_path
T_0326,bonafide,audio/flac_T/T_0000167390.flac
T_5331,bonafide,audio/flac_T/T_0000162001.flac
T_0346,bonafide,audio/flac_T/T_0000085422.flac
T_1401,bonafide,audio/flac_T/T_0000069622.flac
T_0524,bonafide,audio/flac_T/T_0000002038.flac
T_4474,bonafide,audio/flac_T/T_0000022171.flac
T_0959,bonafide,audio/flac_T/T_0000087290.flac
T_1462,bonafide,audio/flac_T/T_0000047277.flac
T_2413,bonafide,audio/flac_T/T_0000029396.flac
T_2455,bonafide,audio/flac_T/T_0000149124.flac
T_3587,bonafide,audio/flac_T/T_0000097808.flac
T_4311,bonafide,audio/flac_T/T_0000157514.flac
T_4184,bonafide,audio/flac_T/T_0000046574.flac
T_0101,bonafide,audio/flac_T/T_0000037570.flac
T_3217,bonafide,audio/flac_T/T_0000116236.flac
T_0897,bonafide,audio/flac_T/T_0000151125.flac
T_4300,bonafide,audio/flac_T/T_0000125550.flac
T_1433,bonafide,audio/flac_T/T_0000159226.flac
T_4486,bonafide,audio/flac_T/T_0000123106.flac
T_4618,bonafide,audio/flac_T/T_0000050003.flac
T_1183,bonafide,audio/flac_T/T_0000018344.flac
T_0498,bonafide,audio/flac_T/T_0000170507.flac
T_1462,bonafide,audio/flac_T/T_0000119732.flac
T_2320,bonafide,audio/flac_T/T_0000045400.flac
T_4121,bonafide,audio/flac_T/T_0000127642.flac
T_1304,bonafide,audio/flac_T/T_0000053171.flac
T_1916,bonafide,audio/flac_T/T_0000176821.flac
T_3996,bonafide,audio/flac_T/T_0000098431.flac
T_4166,bonafide,audio/flac_T/T_0000026679.flac
T_4203,bonafide,audio/flac_T/T_0000090115.flac
T_0897,bonafide,audio/flac_T/T_0000157925.flac
T_3458,bonafide,audio/flac_T/T_0000136354.flac
T_1488,bonafide,audio/flac_T/T_0000125423.flac
T_1659,bonafide,audio/flac_T/T_0000004434.flac
T_2368,bonafide,audio/flac_T/T_0000130836.flac
T_0329,bonafide,audio/flac_T/T_0000007078.flac
T_4410,bonafide,audio/flac_T/T_0000060854.flac
T_0622,bonafide,audio/flac_T/T_0000112577.flac
T_5331,bonafide,audio/flac_T/T_0000172256.flac
T_2890,bonafide,audio/flac_T/T_0000127671.flac
T_1345,bonafide,audio/flac_T/T_0000139741.flac
T_2195,bonafide,audio/flac_T/T_0000039785.flac
T_4121,bonafide,audio/flac_T/T_0000009923.flac
T_4286,bonafide,audio/flac_T/T_0000155528.flac
T_3988,bonafide,audio/flac_T/T_0000092139.flac
T_3828,bonafide,audio/flac_T/T_0000150010.flac
T_3903,bonafide,audio/flac_T/T_0000079229.flac
T_1783,bonafide,audio/flac_T/T_0000175548.flac
T_1779,bonafide,audio/flac_T/T_0000177916.flac
T_4959,bonafide,audio/flac_T/T_0000123255.flac
T_1128,bonafide,audio/flac_T/T_0000055816.flac
T_4913,bonafide,audio/flac_T/T_0000128267.flac
T_4256,bonafide,audio/flac_T/T_0000096706.flac
T_3583,bonafide,audio/flac_T/T_0000141650.flac
T_3703,bonafide,audio/flac_T/T_0000180865.flac
T_0349,bonafide,audio/flac_T/T_0000157519.flac
T_5432,bonafide,audio/flac_T/T_0000141479.flac
T_0332,bonafide,audio/flac_T/T_0000008611.flac
T_1074,bonafide,audio/flac_T/T_0000166775.flac
T_4587,bonafide,audio/flac_T/T_0000167945.flac
T_5251,bonafide,audio/flac_T/T_0000021755.flac
T_0497,bonafide,audio/flac_T/T_0000172195.flac
T_3196,bonafide,audio/flac_T/T_0000017351.flac
T_1074,bonafide,audio/flac_T/T_0000054500.flac
T_5257,bonafide,audio/flac_T/T_0000032622.flac
T_2201,bonafide,audio/flac_T/T_0000070337.flac
T_5119,bonafide,audio/flac_T/T_0000130157.flac
T_0770,bonafide,audio/flac_T/T_0000039711.flac
T_2386,bonafide,audio/flac_T/T_0000156197.flac
T_4022,bonafide,audio/flac_T/T_0000011301.flac
T_1800,bonafide,audio/flac_T/T_0000166587.flac
T_4410,bonafide,audio/flac_T/T_0000001090.flac
T_2588,bonafide,audio/flac_T/T_0000166140.flac
T_2710,bonafide,audio/flac_T/T_0000015947.flac
T_0842,bonafide,audio/flac_T/T_0000056248.flac
T_5389,bonafide,audio/flac_T/T_0000121112.flac
T_0217,bonafide,audio/flac_T/T_0000149165.flac
T_2563,bonafide,audio/flac_T/T_0000110342.flac
T_5119,bonafide,audio/flac_T/T_0000009246.flac
T_0635,bonafide,audio/flac_T/T_0000165455.flac
T_0282,bonafide,audio/flac_T/T_0000083194.flac
T_4362,bonafide,audio/flac_T/T_0000154453.flac
T_1570,bonafide,audio/flac_T/T_0000059403.flac
T_4075,bonafide,audio/flac_T/T_0000135938.flac
T_4434,bonafide,audio/flac_T/T_0000098039.flac
T_4090,bonafide,audio/flac_T/T_0000099652.flac
T_4787,bonafide,audio/flac_T/T_0000083071.flac
T_5437,bonafide,audio/flac_T/T_0000048189.flac
T_2195,bonafide,audio/flac_T/T_0000157102.flac
T_4049,bonafide,audio/flac_T/T_0000070876.flac
T_1592,bonafide,audio/flac_T/T_0000177075.flac
T_0326,bonafide,audio/flac_T/T_0000142768.flac
T_1737,bonafide,audio/flac_T/T_0000042263.flac
T_0529,bonafide,audio/flac_T/T_0000013140.flac
T_0664,bonafide,audio/flac_T/T_0000119779.flac
T_0866,bonafide,audio/flac_T/T_0000144995.flac
T_1674,bonafide,audio/flac_T/T_0000131032.flac
T_1759,bonafide,audio/flac_T/T_0000118462.flac
T_1724,bonafide,audio/flac_T/T_0000086333.flac
T_1183,bonafide,audio/flac_T/T_0000123915.flac
T_4362,bonafide,audio/flac_T/T_0000109554.flac
T_3819,bonafide,audio/flac_T/T_0000032610.flac
T_3458,bonafide,audio/flac_T/T_0000153639.flac
T_0554,bonafide,audio/flac_T/T_0000078291.flac
T_2348,bonafide,audio/flac_T/T_0000174449.flac
T_1433,bonafide,audio/flac_T/T_0000044887.flac
T_0052,bonafide,audio/flac_T/T_0000156320.flac
T_2905,bonafide,audio/flac_T/T_0000107611.flac
T_4999,bonafide,audio/flac_T/T_0000112578.flac
T_1753,bonafide,audio/flac_T/T_0000015036.flac
T_0696,bonafide,audio/flac_T/T_0000170676.flac
T_1864,bonafide,audio/flac_T/T_0000126690.flac
T_2149,bonafide,audio/flac_T/T_0000141011.flac
T_4090,bonafide,audio/flac_T/T_0000102117.flac
T_3027,bonafide,audio/flac_T/T_0000138230.flac
T_1122,bonafide,audio/flac_T/T_0000098942.flac
T_0027,bonafide,audio/flac_T/T_0000163405.flac
T_0282,bonafide,audio/flac_T/T_0000139286.flac
T_3091,bonafide,audio/flac_T/T_0000022438.flac
T_1255,bonafide,audio/flac_T/T_0000074274.flac
T_1766,bonafide,audio/flac_T/T_0000145000.flac
T_2416,bonafide,audio/flac_T/T_0000158466.flac
T_2742,bonafide,audio/flac_T/T_0000140945.flac
T_2782,bonafide,audio/flac_T/T_0000163607.flac
T_3229,bonafide,audio/flac_T/T_0000074368.flac
T_1122,bonafide,audio/flac_T/T_0000038280.flac
T_4830,bonafide,audio/flac_T/T_0000174775.flac
T_0396,bonafide,audio/flac_T/T_0000047621.flac
T_4598,bonafide,audio/flac_T/T_0000035281.flac
T_3782,bonafide,audio/flac_T/T_0000154449.flac
T_0764,bonafide,audio/flac_T/T_0000173113.flac
T_0091,bonafide,audio/flac_T/T_0000124429.flac
T_3091,bonafide,audio/flac_T/T_0000179047.flac
T_0440,bonafide,audio/flac_T/T_0000039552.flac
T_3702,bonafide,audio/flac_T/T_0000129292.flac
T_0770,bonafide,audio/flac_T/T_0000145957.flac
T_4766,bonafide,audio/flac_T/T_0000002105.flac
T_2864,bonafide,audio/flac_T/T_0000142260.flac
T_0329,bonafide,audio/flac_T/T_0000157873.flac
T_3688,bonafide,audio/flac_T/T_0000053207.flac
T_1783,bonafide,audio/flac_T/T_0000052998.flac
T_1904,bonafide,audio/flac_T/T_0000125590.flac
T_3157,bonafide,audio/flac_T/T_0000110618.flac
T_1441,bonafide,audio/flac_T/T_0000058437.flac
T_0298,bonafide,audio/flac_T/T_0000045520.flac
T_3753,bonafide,audio/flac_T/T_0000054037.flac
T_0866,bonafide,audio/flac_T/T_0000140927.flac
T_3753,bonafide,audio/flac_T/T_0000136951.flac
T_1864,bonafide,audio/flac_T/T_0000071745.flac
T_0326,bonafide,audio/flac_T/T_0000168780.flac
T_5331,bonafide,audio/flac_T/T_0000104175.flac
T_1567,bonafide,audio/flac_T/T_0000036509.flac
T_1539,bonafide,audio/flac_T/T_0000109549.flac
T_1938,bonafide,audio/flac_T/T_0000087148.flac
T_4781,bonafide,audio/flac_T/T_0000060447.flac
T_1939,bonafide,audio/flac_T/T_0000104997.flac
T_4279,bonafide,audio/flac_T/T_0000178488.flac
T_2429,bonafide,audio/flac_T/T_0000049241.flac
T_1421,bonafide,audio/flac_T/T_0000170731.flac
T_4830,bonafide,audio/flac_T/T_0000126648.flac
T_2348,bonafide,audio/flac_T/T_0000071474.flac
T_1799,bonafide,audio/flac_T/T_0000021806.flac
T_3771,bonafide,audio/flac_T/T_0000015362.flac
T_1159,bonafide,audio/flac_T/T_0000086906.flac
T_0331,bonafide,audio/flac_T/T_0000007150.flac
T_1674,bonafide,audio/flac_T/T_0000095752.flac
T_4286,bonafide,audio/flac_T/T_0000064627.flac
T_1365,bonafide,audio/flac_T/T_0000142125.flac
T_0866,bonafide,audio/flac_T/T_0000092893.flac
T_2845,bonafide,audio/flac_T/T_0000096459.flac
T_5023,bonafide,audio/flac_T/T_0000061427.flac
T_1753,bonafide,audio/flac_T/T_0000104166.flac
T_2216,bonafide,audio/flac_T/T_0000131303.flac
T_0636,bonafide,audio/flac_T/T_0000022205.flac
T_0877,bonafide,audio/flac_T/T_0000113589.flac
T_3392,bonafide,audio/flac_T/T_0000027707.flac
T_0218,bonafide,audio/flac_T/T_0000032236.flac
T_1598,bonafide,audio/flac_T/T_0000022713.flac
T_5051,bonafide,audio/flac_T/T_0000089021.flac
T_3455,bonafide,audio/flac_T/T_0000106102.flac
T_3936,bonafide,audio/flac_T/T_0000049324.flac
T_3405,bonafide,audio/flac_T/T_0000092176.flac
T_4184,bonafide,audio/flac_T/T_0000175248.flac
T_1202,bonafide,audio/flac_T/T_0000132280.flac
T_1976,bonafide,audio/flac_T/T_0000107658.flac
T_1724,bonafide,audio/flac_T/T_0000015146.flac
T_5051,bonafide,audio/flac_T/T_0000011311.flac
T_3816,bonafide,audio/flac_T/T_0000130538.flac
T_5455,bonafide,audio/flac_T/T_0000127586.flac
T_4166,bonafide,audio/flac_T/T_0000071621.flac
T_1916,bonafide,audio/flac_T/T_0000070461.flac
T_1779,bonafide,audio/flac_T/T_0000023616.flac
T_3189,bonafide,audio/flac_T/T_0000004561.flac
T_4486,bonafide,audio/flac_T/T_0000072412.flac
T_1159,bonafide,audio/flac_T/T_0000155269.flac
T_0668,bonafide,audio/flac_T/T_0000044113.flac
T_3936,bonafide,audio/flac_T/T_0000105274.flac
T_0218,bonafide,audio/flac_T/T_0000055016.flac
T_4766,bonafide,audio/flac_T/T_0000156647.flac
T_4701,bonafide,audio/flac_T/T_0000080944.flac
T_1255,bonafide,audio/flac_T/T_0000169354.flac
T_1766,bonafide,audio/flac_T/T_0000076002.flac
T_4410,bonafide,audio/flac_T/T_0000071205.flac
T_5053,bonafide,audio/flac_T/T_0000082280.flac
T_4305,bonafide,audio/flac_T/T_0000160132.flac
T_4587,bonafide,audio/flac_T/T_0000065686.flac
T_2131,bonafide,audio/flac_T/T_0000031641.flac
T_0267,bonafide,audio/flac_T/T_0000010676.flac
T_0396,bonafide,audio/flac_T/T_0000128137.flac
T_3198,bonafide,audio/flac_T/T_0000179027.flac
T_5003,bonafide,audio/flac_T/T_0000122362.flac
T_4701,bonafide,audio/flac_T/T_0000084723.flac
T_0818,bonafide,audio/flac_T/T_0000098247.flac
T_0934,bonafide,audio/flac_T/T_0000015668.flac
T_2278,bonafide,audio/flac_T/T_0000163628.flac
T_3093,bonafide,audio/flac_T/T_0000063704.flac
T_2563,bonafide,audio/flac_T/T_0000098321.flac
T_0027,bonafide,audio/flac_T/T_0000174389.flac
T_4243,bonafide,audio/flac_T/T_0000157379.flac
T_2348,bonafide,audio/flac_T/T_0000012187.flac
T_0213,bonafide,audio/flac_T/T_0000120044.flac
T_3857,bonafide,audio/flac_T/T_0000037491.flac
T_1645,bonafide,audio/flac_T/T_0000072233.flac
T_1365,bonafide,audio/flac_T/T_0000063606.flac
T_2990,bonafide,audio/flac_T/T_0000096578.flac
T_4738,bonafide,audio/flac_T/T_0000058949.flac
T_4192,bonafide,audio/flac_T/T_0000031811.flac
T_3307,bonafide,audio/flac_T/T_0000004532.flac
T_3782,bonafide,audio/flac_T/T_0000014880.flac
T_1122,bonafide,audio/flac_T/T_0000126537.flac
T_4701,bonafide,audio/flac_T/T_0000109194.flac
T_1737,bonafide,audio/flac_T/T_0000110425.flac
T_1613,bonafide,audio/flac_T/T_0000146269.flac
T_5439,bonafide,audio/flac_T/T_0000171665.flac
T_4126,bonafide,audio/flac_T/T_0000160265.flac
T_0858,bonafide,audio/flac_T/T_0000113523.flac
T_1122,bonafide,audio/flac_T/T_0000111193.flac
T_0346,bonafide,audio/flac_T/T_0000023693.flac
T_0346,bonafide,audio/flac_T/T_0000052813.flac
T_1737,bonafide,audio/flac_T/T_0000017397.flac
T_4311,bonafide,audio/flac_T/T_0000012077.flac
T_0993,bonafide,audio/flac_T/T_0000167405.flac
T_1567,bonafide,audio/flac_T/T_0000161471.flac
T_1779,bonafide,audio/flac_T/T_0000070884.flac
T_0380,bonafide,audio/flac_T/T_0000141967.flac
T_0712,bonafide,audio/flac_T/T_0000006109.flac
T_3236,bonafide,audio/flac_T/T_0000091826.flac
T_1567,bonafide,audio/flac_T/T_0000034680.flac
T_3198,bonafide,audio/flac_T/T_0000174271.flac
T_5455,bonafide,audio/flac_T/T_0000150706.flac
T_5192,bonafide,audio/flac_T/T_0000113613.flac
T_3455,bonafide,audio/flac_T/T_0000013585.flac
T_3758,bonafide,audio/flac_T/T_0000054882.flac
T_2791,bonafide,audio/flac_T/T_0000067034.flac
T_4049,bonafide,audio/flac_T/T_0000150862.flac
T_5017,bonafide,audio/flac_T/T_0000120142.flac
T_2348,bonafide,audio/flac_T/T_0000117484.flac
T_4769,bonafide,audio/flac_T/T_0000027577.flac
T_4231,bonafide,audio/flac_T/T_0000150225.flac
T_4859,bonafide,audio/flac_T/T_0000064248.flac
T_3683,bonafide,audio/flac_T/T_0000008390.flac
T_5184,bonafide,audio/flac_T/T_0000181242.flac
T_1433,bonafide,audio/flac_T/T_0000005188.flac
T_1564,bonafide,audio/flac_T/T_0000005397.flac
T_4184,bonafide,audio/flac_T/T_0000005717.flac
T_4999,bonafide,audio/flac_T/T_0000178309.flac
T_3198,bonafide,audio/flac_T/T_0000162689.flac
T_2365,bonafide,audio/flac_T/T_0000108534.flac
T_1561,bonafide,audio/flac_T/T_0000091137.flac
T_1867,bonafide,audio/flac_T/T_0000076302.flac
T_2498,bonafide,audio/flac_T/T_0000033401.flac
T_3298,bonafide,audio/flac_T/T_0000077369.flac
T_2368,bonafide,audio/flac_T/T_0000138528.flac
T_1711,bonafide,audio/flac_T/T_0000130695.flac
T_3157,bonafide,audio/flac_T/T_0000006982.flac
T_1600,bonafide,audio/flac_T/T_0000125027.flac
T_3229,bonafide,audio/flac_T/T_0000018732.flac
T_0326,bonafide,audio/flac_T/T_0000107540.flac
T_5164,bonafide,audio/flac_T/T_0000104223.flac
T_0039,bonafide,audio/flac_T/T_0000073635.flac
T_3910,bonafide,audio/flac_T/T_0000020422.flac
T_4102,bonafide,audio/flac_T/T_0000095369.flac
T_4787,bonafide,audio/flac_T/T_0000043226.flac
T_2890,bonafide,audio/flac_T/T_0000084961.flac
T_2149,bonafide,audio/flac_T/T_0000020537.flac
T_2413,bonafide,audio/flac_T/T_0000042901.flac
T_5104,bonafide,audio/flac_T/T_0000139351.flac
T_1938,bonafide,audio/flac_T/T_0000136166.flac
T_1488,bonafide,audio/flac_T/T_0000169245.flac
T_0213,bonafide,audio/flac_T/T_0000021706.flac
T_1800,bonafide,audio/flac_T/T_0000052437.flac
T_3903,bonafide,audio/flac_T/T_0000006734.flac
T_4410,bonafide,audio/flac_T/T_0000161234.flac
T_4306,bonafide,audio/flac_T/T_0000181189.flac
T_0499,bonafide,audio/flac_T/T_0000037597.flac
T_0673,bonafide,audio/flac_T/T_0000165634.flac
T_1421,bonafide,audio/flac_T/T_0000052972.flac
T_5224,bonafide,audio/flac_T/T_0000154694.flac
T_1401,bonafide,audio/flac_T/T_0000098261.flac
T_1660,bonafide,audio/flac_T/T_0000032806.flac
T_3455,bonafide,audio/flac_T/T_0000004823.flac
T_0938,bonafide,audio/flac_T/T_0000127266.flac
T_1660,bonafide,audio/flac_T/T_0000096216.flac
T_0519,bonafide,audio/flac_T/T_0000166855.flac
T_5207,bonafide,audio/flac_T/T_0000128388.flac
T_3801,bonafide,audio/flac_T/T_0000133062.flac
T_4537,bonafide,audio/flac_T/T_0000089667.flac
T_3526,bonafide,audio/flac_T/T_0000007986.flac
T_1752,bonafide,audio/flac_T/T_0000130634.flac
T_3624,bonafide,audio/flac_T/T_0000168529.flac
T_2397,bonafide,audio/flac_T/T_0000155464.flac
T_2169,bonafide,audio/flac_T/T_0000054267.flac
T_2314,bonafide,audio/flac_T/T_0000106788.flac
T_3236,bonafide,audio/flac_T/T_0000049884.flac
T_2879,bonafide,audio/flac_T/T_0000046980.flac
T_1766,bonafide,audio/flac_T/T_0000047441.flac
T_4211,bonafide,audio/flac_T/T_0000099276.flac
T_0141,bonafide,audio/flac_T/T_0000116637.flac
T_2368,bonafide,audio/flac_T/T_0000173781.flac
T_1539,bonafide,audio/flac_T/T_0000046993.flac
T_2827,bonafide,audio/flac_T/T_0000057995.flac
T_5099,bonafide,audio/flac_T/T_0000171493.flac
T_3603,bonafide,audio/flac_T/T_0000120466.flac
T_3198,bonafide,audio/flac_T/T_0000010801.flac
T_2131,bonafide,audio/flac_T/T_0000033337.flac
T_0101,bonafide,audio/flac_T/T_0000059339.flac
T_0634,bonafide,audio/flac_T/T_0000116221.flac
T_0881,bonafide,audio/flac_T/T_0000136531.flac
T_0529,bonafide,audio/flac_T/T_0000035806.flac
T_0897,bonafide,audio/flac_T/T_0000080833.flac
T_3734,bonafide,audio/flac_T/T_0000089311.flac
T_4996,bonafide,audio/flac_T/T_0000052634.flac
T_0039,bonafide,audio/flac_T/T_0000049809.flac
T_3106,bonafide,audio/flac_T/T_0000016945.flac
T_3883,bonafide,audio/flac_T/T_0000046085.flac
T_1308,bonafide,audio/flac_T/T_0000135030.flac
T_2896,bonafide,audio/flac_T/T_0000112277.flac
T_4996,bonafide,audio/flac_T/T_0000075305.flac
T_2149,bonafide,audio/flac_T/T_0000005046.flac
T_1753,bonafide,audio/flac_T/T_0000014304.flac
T_3857,bonafide,audio/flac_T/T_0000179260.flac
T_4264,bonafide,audio/flac_T/T_0000130462.flac
T_3373,bonafide,audio/flac_T/T_0000018165.flac
T_3458,bonafide,audio/flac_T/T_0000026178.flac
T_4598,bonafide,audio/flac_T/T_0000175271.flac
T_0589,bonafide,audio/flac_T/T_0000178928.flac
T_5432,bonafide,audio/flac_T/T_0000033007.flac
T_1122,bonafide,audio/flac_T/T_0000164567.flac
T_1077,bonafide,audio/flac_T/T_0000104656.flac
T_2472,bonafide,audio/flac_T/T_0000089261.flac
T_1304,bonafide,audio/flac_T/T_0000018514.flac
T_3734,bonafide,audio/flac_T/T_0000155006.flac
T_2864,bonafide,audio/flac_T/T_0000057066.flac
T_5439,bonafide,audio/flac_T/T_0000093068.flac
T_0712,bonafide,audio/flac_T/T_0000175452.flac
T_3936,bonafide,audio/flac_T/T_0000097129.flac
T_0668,bonafide,audio/flac_T/T_0000022962.flac
T_2326,bonafide,audio/flac_T/T_0000159375.flac
T_4489,bonafide,audio/flac_T/T_0000149324.flac
T_1779,bonafide,audio/flac_T/T_0000039716.flac
T_4018,bonafide,audio/flac_T/T_0000168503.flac
T_0858,bonafide,audio/flac_T/T_0000173629.flac
T_2150,bonafide,audio/flac_T/T_0000070690.flac
T_5119,bonafide,audio/flac_T/T_0000012453.flac
T_1570,bonafide,audio/flac_T/T_0000179840.flac
T_1147,bonafide,audio/flac_T/T_0000167254.flac
T_1869,bonafide,audio/flac_T/T_0000060867.flac
T_4701,bonafide,audio/flac_T/T_0000027438.flac
T_4474,bonafide,audio/flac_T/T_0000059318.flac
T_0332,bonafide,audio/flac_T/T_0000052258.flac
T_4959,bonafide,audio/flac_T/T_0000104785.flac
T_0380,bonafide,audio/flac_T/T_0000171871.flac
T_0039,bonafide,audio/flac_T/T_0000010151.flac
T_1674,bonafide,audio/flac_T/T_0000117055.flac
T_0331,bonafide,audio/flac_T/T_0000173800.flac
T_2845,bonafide,audio/flac_T/T_0000154845.flac
T_0554,bonafide,audio/flac_T/T_0000101187.flac
T_4022,bonafide,audio/flac_T/T_0000108336.flac
T_2149,bonafide,audio/flac_T/T_0000151308.flac
T_4766,bonafide,audio/flac_T/T_0000090749.flac
T_0267,bonafide,audio/flac_T/T_0000095635.flac
T_2468,bonafide,audio/flac_T/T_0000011137.flac
T_1925,bonafide,audio/flac_T/T_0000180237.flac
T_4311,bonafide,audio/flac_T/T_0000113044.flac
T_5119,bonafide,audio/flac_T/T_0000174534.flac
T_2588,bonafide,audio/flac_T/T_0000029311.flac
T_0170,bonafide,audio/flac_T/T_0000037069.flac
T_5331,bonafide,audio/flac_T/T_0000163998.flac
T_0634,bonafide,audio/flac_T/T_0000002641.flac
T_3002,bonafide,audio/flac_T/T_0000143819.flac
T_4999,bonafide,audio/flac_T/T_0000124744.flac
T_2368,bonafide,audio/flac_T/T_0000091839.flac
T_2840,bonafide,audio/flac_T/T_0000069400.flac
T_1492,bonafide,audio/flac_T/T_0000031343.flac
T_2742,bonafide,audio/flac_T/T_0000037320.flac
T_0012,bonafide,audio/flac_T/T_0000126856.flac
T_3688,bonafide,audio/flac_T/T_0000150970.flac
T_5231,bonafide,audio/flac_T/T_0000037267.flac
T_4311,bonafide,audio/flac_T/T_0000080664.flac
T_0975,bonafide,audio/flac_T/T_0000020721.flac
T_0141,bonafide,audio/flac_T/T_0000118098.flac
T_0346,bonafide,audio/flac_T/T_0000086372.flac
T_0267,bonafide,audio/flac_T/T_0000130390.flac
T_0499,bonafide,audio/flac_T/T_0000177695.flac
T_0770,bonafide,audio/flac_T/T_0000104499.flac
T_0213,bonafide,audio/flac_T/T_0000101175.flac
T_1304,bonafide,audio/flac_T/T_0000100766.flac
T_0091,bonafide,audio/flac_T/T_0000098269.flac
T_1659,bonafide,audio/flac_T/T_0000150658.flac
T_2801,bonafide,audio/flac_T/T_0000094431.flac
T_0854,bonafide,audio/flac_T/T_0000139650.flac
T_4305,bonafide,audio/flac_T/T_0000124525.flac
T_3883,bonafide,audio/flac_T/T_0000059476.flac
T_3002,bonafide,audio/flac_T/T_0000073356.flac
T_4300,bonafide,audio/flac_T/T_0000100798.flac
T_1145,bonafide,audio/flac_T/T_0000035435.flac
T_1961,bonafide,audio/flac_T/T_0000073772.flac
T_3526,bonafide,audio/flac_T/T_0000055060.flac
T_0170,bonafide,audio/flac_T/T_0000095141.flac
T_0650,bonafide,audio/flac_T/T_0000119069.flac
T_2278,bonafide,audio/flac_T/T_0000172230.flac
T_4859,bonafide,audio/flac_T/T_0000128158.flac
T_0497,bonafide,audio/flac_T/T_0000071853.flac
T_3583,bonafide,audio/flac_T/T_0000150709.flac
T_1726,bonafide,audio/flac_T/T_0000105520.flac
T_2169,bonafide,audio/flac_T/T_0000137454.flac
T_1147,bonafide,audio/flac_T/T_0000042178.flac
T_1408,bonafide,audio/flac_T/T_0000001752.flac
T_1660,bonafide,audio/flac_T/T_0000008200.flac
T_1147,bonafide,audio/flac_T/T_0000131336.flac
T_0380,bonafide,audio/flac_T/T_0000168217.flac
T_2890,bonafide,audio/flac_T/T_0000039045.flac
T_1616,bonafide,audio/flac_T/T_0000069311.flac
T_4797,bonafide,audio/flac_T/T_0000098820.flac
T_2540,bonafide,audio/flac_T/T_0000124946.flac
T_4022,bonafide,audio/flac_T/T_0000076933.flac
T_4175,bonafide,audio/flac_T/T_0000013199.flac
T_4459,bonafide,audio/flac_T/T_0000177683.flac
T_0298,bonafide,audio/flac_T/T_0000112865.flac
T_2626,bonafide,audio/flac_T/T_0000068942.flac
T_0664,bonafide,audio/flac_T/T_0000160003.flac
T_0267,bonafide,audio/flac_T/T_0000020579.flac
T_1872,bonafide,audio/flac_T/T_0000169730.flac
T_0712,bonafide,audio/flac_T/T_0000158299.flac
T_1492,bonafide,audio/flac_T/T_0000115454.flac
T_0291,bonafide,audio/flac_T/T_0000119207.flac
T_0499,bonafide,audio/flac_T/T_0000131533.flac
T_1659,bonafide,audio/flac_T/T_0000140504.flac
T_3002,bonafide,audio/flac_T/T_0000157045.flac
T_3828,bonafide,audio/flac_T/T_0000099591.flac
T_0635,bonafide,audio/flac_T/T_0000169562.flac
T_1938,bonafide,audio/flac_T/T_0000132513.flac
T_0622,bonafide,audio/flac_T/T_0000014849.flac
T_0498,bonafide,audio/flac_T/T_0000063938.flac
T_3342,bonafide,audio/flac_T/T_0000103436.flac
T_1976,bonafide,audio/flac_T/T_0000066787.flac
T_3198,bonafide,audio/flac_T/T_0000028109.flac
T_4264,bonafide,audio/flac_T/T_0000121879.flac
T_1872,bonafide,audio/flac_T/T_0000083666.flac
T_1961,bonafide,audio/flac_T/T_0000046263.flac
T_0770,bonafide,audio/flac_T/T_0000051985.flac
T_0858,bonafide,audio/flac_T/T_0000096076.flac
T_5184,bonafide,audio/flac_T/T_0000051721.flac
T_0267,bonafide,audio/flac_T/T_0000008735.flac
T_2449,bonafide,audio/flac_T/T_0000178340.flac
T_1492,bonafide,audio/flac_T/T_0000048406.flac
T_1936,bonafide,audio/flac_T/T_0000050955.flac
T_0091,bonafide,audio/flac_T/T_0000070707.flac
T_3280,bonafide,audio/flac_T/T_0000020951.flac
T_1128,bonafide,audio/flac_T/T_0000153426.flac
T_0635,bonafide,audio/flac_T/T_0000109671.flac
T_2216,bonafide,audio/flac_T/T_0000114586.flac
T_0213,bonafide,audio/flac_T/T_0000096996.flac
T_2527,bonafide,audio/flac_T/T_0000171973.flac
T_1570,bonafide,audio/flac_T/T_0000009300.flac
T_3839,bonafide,audio/flac_T/T_0000023391.flac
T_1864,bonafide,audio/flac_T/T_0000092805.flac
T_5246,bonafide,audio/flac_T/T_0000005946.flac
T_0396,bonafide,audio/flac_T/T_0000035321.flac
T_1147,bonafide,audio/flac_T/T_0000132995.flac
T_1613,bonafide,audio/flac_T/T_0000129152.flac
T_2588,bonafide,audio/flac_T/T_0000104267.flac
T_5331,bonafide,audio/flac_T/T_0000090518.flac
T_2051,bonafide,audio/flac_T/T_0000137199.flac
T_2413,bonafide,audio/flac_T/T_0000022136.flac
T_2563,bonafide,audio/flac_T/T_0000138662.flac
T_1645,bonafide,audio/flac_T/T_0000058360.flac
T_5224,bonafide,audio/flac_T/T_0000079041.flac
T_5361,bonafide,audio/flac_T/T_0000145255.flac
T_0313,bonafide,audio/flac_T/T_0000179218.flac
T_4489,bonafide,audio/flac_T/T_0000144322.flac
T_2840,bonafide,audio/flac_T/T_0000027602.flac
T_5361,bonafide,audio/flac_T/T_0000155142.flac
T_0730,bonafide,audio/flac_T/T_0000102557.flac
T_2710,bonafide,audio/flac_T/T_0000042816.flac
T_3027,bonafide,audio/flac_T/T_0000141897.flac
T_1961,bonafide,audio/flac_T/T_0000108036.flac
T_3839,bonafide,audio/flac_T/T_0000024390.flac
T_1159,bonafide,audio/flac_T/T_0000004409.flac
