speaker_id,audio_id,audio_path,is_bonafide
E_1865,E_0002496001,audio/last_eval/flac_E_eval/E_0002496001.flac,True
E_2715,E_0001939153,audio/last_eval/flac_E_eval/E_0001939153.flac,False
E_3310,E_0009626045,audio/last_eval/flac_E_eval/E_0009626045.flac,False
E_3084,E_0000636224,audio/last_eval/flac_E_eval/E_0000636224.flac,False
E_3548,E_0000223346,audio/last_eval/flac_E_eval/E_0000223346.flac,False
E_4283,E_0002566671,audio/last_eval/flac_E_eval/E_0002566671.flac,False
E_3304,E_0006689280,audio/last_eval/flac_E_eval/E_0006689280.flac,False
E_3197,E_0008905235,audio/last_eval/flac_E_eval/E_0008905235.flac,False
E_4783,E_0007714118,audio/last_eval/flac_E_eval/E_0007714118.flac,False
E_3806,E_0002911363,audio/last_eval/flac_E_eval/E_0002911363.flac,False
E_0476,E_0003657048,audio/last_eval/flac_E_eval/E_0003657048.flac,False
E_1832,E_0002324459,audio/last_eval/flac_E_eval/E_0002324459.flac,True
E_2040,E_0007563256,audio/last_eval/flac_E_eval/E_0007563256.flac,False
E_2602,E_0000235633,audio/last_eval/flac_E_eval/E_0000235633.flac,False
E_2335,E_0002196734,audio/last_eval/flac_E_eval/E_0002196734.flac,False
E_1477,E_0005220838,audio/last_eval/flac_E_eval/E_0005220838.flac,False
E_1028,E_0006990615,audio/last_eval/flac_E_eval/E_0006990615.flac,False
E_4428,E_0003086231,audio/last_eval/flac_E_eval/E_0003086231.flac,False
E_4414,E_0000842090,audio/last_eval/flac_E_eval/E_0000842090.flac,False
E_1870,E_0007072934,audio/last_eval/flac_E_eval/E_0007072934.flac,False
E_0067,E_0003603811,audio/last_eval/flac_E_eval/E_0003603811.flac,False
E_5097,E_0008990827,audio/last_eval/flac_E_eval/E_0008990827.flac,False
E_2824,E_0008100037,audio/last_eval/flac_E_eval/E_0008100037.flac,False
E_2426,E_0006127237,audio/last_eval/flac_E_eval/E_0006127237.flac,False
E_0876,E_0006651496,audio/last_eval/flac_E_eval/E_0006651496.flac,False
E_4942,E_0002057228,audio/last_eval/flac_E_eval/E_0002057228.flac,False
E_3310,E_0007120918,audio/last_eval/flac_E_eval/E_0007120918.flac,False
E_1994,E_0007678081,audio/last_eval/flac_E_eval/E_0007678081.flac,True
E_1991,E_0002904223,audio/last_eval/flac_E_eval/E_0002904223.flac,True
E_3614,E_0008714010,audio/last_eval/flac_E_eval/E_0008714010.flac,False
E_3462,E_0007668366,audio/last_eval/flac_E_eval/E_0007668366.flac,True
E_1675,E_0006455743,audio/last_eval/flac_E_eval/E_0006455743.flac,False
E_2453,E_0005428092,audio/last_eval/flac_E_eval/E_0005428092.flac,False
E_5398,E_0003381154,audio/last_eval/flac_E_eval/E_0003381154.flac,False
E_0237,E_0005273430,audio/last_eval/flac_E_eval/E_0005273430.flac,False
E_3463,E_0002936610,audio/last_eval/flac_E_eval/E_0002936610.flac,False
E_5237,E_0003965293,audio/last_eval/flac_E_eval/E_0003965293.flac,False
E_5336,E_0008029138,audio/last_eval/flac_E_eval/E_0008029138.flac,False
E_4658,E_0005586635,audio/last_eval/flac_E_eval/E_0005586635.flac,False
E_0626,E_0000160086,audio/last_eval/flac_E_eval/E_0000160086.flac,False
E_5418,E_0005299848,audio/last_eval/flac_E_eval/E_0005299848.flac,False
E_1477,E_0005933308,audio/last_eval/flac_E_eval/E_0005933308.flac,False
E_4041,E_0005113955,audio/last_eval/flac_E_eval/E_0005113955.flac,False
E_0476,E_0003003666,audio/last_eval/flac_E_eval/E_0003003666.flac,False
E_2997,E_0004475672,audio/last_eval/flac_E_eval/E_0004475672.flac,False
E_1111,E_0007425549,audio/last_eval/flac_E_eval/E_0007425549.flac,True
E_4118,E_0002295703,audio/last_eval/flac_E_eval/E_0002295703.flac,False
E_2081,E_0007810903,audio/last_eval/flac_E_eval/E_0007810903.flac,False
E_2020,E_0001963640,audio/last_eval/flac_E_eval/E_0001963640.flac,False
E_1137,E_0002991959,audio/last_eval/flac_E_eval/E_0002991959.flac,False
E_3776,E_0001908939,audio/last_eval/flac_E_eval/E_0001908939.flac,False
E_0698,E_0002890057,audio/last_eval/flac_E_eval/E_0002890057.flac,False
E_5302,E_0000547678,audio/last_eval/flac_E_eval/E_0000547678.flac,False
E_0615,E_0004916531,audio/last_eval/flac_E_eval/E_0004916531.flac,True
E_2296,E_0005507830,audio/last_eval/flac_E_eval/E_0005507830.flac,False
E_1137,E_0007271790,audio/last_eval/flac_E_eval/E_0007271790.flac,True
E_2750,E_0002612564,audio/last_eval/flac_E_eval/E_0002612564.flac,False
E_2986,E_0007765816,audio/last_eval/flac_E_eval/E_0007765816.flac,False
E_0017,E_0005937397,audio/last_eval/flac_E_eval/E_0005937397.flac,False
E_0191,E_0006932374,audio/last_eval/flac_E_eval/E_0006932374.flac,False
E_5097,E_0000571162,audio/last_eval/flac_E_eval/E_0000571162.flac,False
E_3261,E_0005422607,audio/last_eval/flac_E_eval/E_0005422607.flac,False
E_0514,E_0004351132,audio/last_eval/flac_E_eval/E_0004351132.flac,True
E_5185,E_0005421361,audio/last_eval/flac_E_eval/E_0005421361.flac,False
E_5344,E_0007261251,audio/last_eval/flac_E_eval/E_0007261251.flac,False
E_4119,E_0007288036,audio/last_eval/flac_E_eval/E_0007288036.flac,False
E_3851,E_0003067422,audio/last_eval/flac_E_eval/E_0003067422.flac,False
E_3176,E_0006737516,audio/last_eval/flac_E_eval/E_0006737516.flac,False
E_1300,E_0006636092,audio/last_eval/flac_E_eval/E_0006636092.flac,True
E_0211,E_0003447121,audio/last_eval/flac_E_eval/E_0003447121.flac,False
E_1684,E_0000767783,audio/last_eval/flac_E_eval/E_0000767783.flac,False
E_2606,E_0003039147,audio/last_eval/flac_E_eval/E_0003039147.flac,False
E_0011,E_0009245102,audio/last_eval/flac_E_eval/E_0009245102.flac,False
E_0124,E_0001732793,audio/last_eval/flac_E_eval/E_0001732793.flac,True
E_4903,E_0007544525,audio/last_eval/flac_E_eval/E_0007544525.flac,False
E_0173,E_0007151179,audio/last_eval/flac_E_eval/E_0007151179.flac,False
E_1975,E_0008047814,audio/last_eval/flac_E_eval/E_0008047814.flac,True
E_1534,E_0003859280,audio/last_eval/flac_E_eval/E_0003859280.flac,False
E_1701,E_0003123474,audio/last_eval/flac_E_eval/E_0003123474.flac,False
E_2606,E_0003241788,audio/last_eval/flac_E_eval/E_0003241788.flac,False
E_2296,E_0001826218,audio/last_eval/flac_E_eval/E_0001826218.flac,False
E_2997,E_0008468198,audio/last_eval/flac_E_eval/E_0008468198.flac,False
E_0114,E_0008030374,audio/last_eval/flac_E_eval/E_0008030374.flac,False
E_3860,E_0009643307,audio/last_eval/flac_E_eval/E_0009643307.flac,False
E_1489,E_0009651691,audio/last_eval/flac_E_eval/E_0009651691.flac,False
E_1665,E_0005046871,audio/last_eval/flac_E_eval/E_0005046871.flac,False
E_1755,E_0007946479,audio/last_eval/flac_E_eval/E_0007946479.flac,False
E_4339,E_0006538379,audio/last_eval/flac_E_eval/E_0006538379.flac,True
E_4836,E_0000729006,audio/last_eval/flac_E_eval/E_0000729006.flac,False
E_1865,E_0006986856,audio/last_eval/flac_E_eval/E_0006986856.flac,False
E_2729,E_0005026566,audio/last_eval/flac_E_eval/E_0005026566.flac,False
E_4520,E_0002354711,audio/last_eval/flac_E_eval/E_0002354711.flac,False
E_4328,E_0006033136,audio/last_eval/flac_E_eval/E_0006033136.flac,True
E_3234,E_0005800519,audio/last_eval/flac_E_eval/E_0005800519.flac,False
E_1594,E_0000693969,audio/last_eval/flac_E_eval/E_0000693969.flac,False
E_1021,E_0008876854,audio/last_eval/flac_E_eval/E_0008876854.flac,False
E_4855,E_0002725411,audio/last_eval/flac_E_eval/E_0002725411.flac,False
E_3285,E_0000583992,audio/last_eval/flac_E_eval/E_0000583992.flac,False
E_0197,E_0005235140,audio/last_eval/flac_E_eval/E_0005235140.flac,True
E_4343,E_0006140941,audio/last_eval/flac_E_eval/E_0006140941.flac,False
E_1758,E_0005838793,audio/last_eval/flac_E_eval/E_0005838793.flac,True
E_2997,E_0001519663,audio/last_eval/flac_E_eval/E_0001519663.flac,False
E_1085,E_0002759146,audio/last_eval/flac_E_eval/E_0002759146.flac,False
E_4808,E_0009377231,audio/last_eval/flac_E_eval/E_0009377231.flac,False
E_5097,E_0007606755,audio/last_eval/flac_E_eval/E_0007606755.flac,False
E_1746,E_0000922448,audio/last_eval/flac_E_eval/E_0000922448.flac,False
E_3776,E_0004557334,audio/last_eval/flac_E_eval/E_0004557334.flac,False
E_2757,E_0003539752,audio/last_eval/flac_E_eval/E_0003539752.flac,False
E_1227,E_0009421400,audio/last_eval/flac_E_eval/E_0009421400.flac,False
E_0180,E_0001676640,audio/last_eval/flac_E_eval/E_0001676640.flac,False
E_2207,E_0002558606,audio/last_eval/flac_E_eval/E_0002558606.flac,True
E_3843,E_0005127036,audio/last_eval/flac_E_eval/E_0005127036.flac,False
E_3310,E_0005778682,audio/last_eval/flac_E_eval/E_0005778682.flac,True
E_5342,E_0004958870,audio/last_eval/flac_E_eval/E_0004958870.flac,False
E_1665,E_0009206219,audio/last_eval/flac_E_eval/E_0009206219.flac,False
E_1446,E_0009858201,audio/last_eval/flac_E_eval/E_0009858201.flac,False
E_3706,E_0003589524,audio/last_eval/flac_E_eval/E_0003589524.flac,False
E_1571,E_0002811779,audio/last_eval/flac_E_eval/E_0002811779.flac,True
E_5185,E_0004203208,audio/last_eval/flac_E_eval/E_0004203208.flac,False
E_1387,E_0004133142,audio/last_eval/flac_E_eval/E_0004133142.flac,False
E_4869,E_0000340590,audio/last_eval/flac_E_eval/E_0000340590.flac,True
E_3559,E_0003577674,audio/last_eval/flac_E_eval/E_0003577674.flac,False
E_0765,E_0003484237,audio/last_eval/flac_E_eval/E_0003484237.flac,False
E_3858,E_0007776220,audio/last_eval/flac_E_eval/E_0007776220.flac,True
E_0310,E_0006259382,audio/last_eval/flac_E_eval/E_0006259382.flac,True
E_3700,E_0003265140,audio/last_eval/flac_E_eval/E_0003265140.flac,False
E_1571,E_0008212165,audio/last_eval/flac_E_eval/E_0008212165.flac,True
E_0048,E_0008056732,audio/last_eval/flac_E_eval/E_0008056732.flac,False
E_3285,E_0003850987,audio/last_eval/flac_E_eval/E_0003850987.flac,False
E_2886,E_0007236984,audio/last_eval/flac_E_eval/E_0007236984.flac,False
E_2333,E_0008350624,audio/last_eval/flac_E_eval/E_0008350624.flac,False
E_1464,E_0008001454,audio/last_eval/flac_E_eval/E_0008001454.flac,False
E_3152,E_0001252998,audio/last_eval/flac_E_eval/E_0001252998.flac,False
E_2926,E_0003182154,audio/last_eval/flac_E_eval/E_0003182154.flac,False
E_3303,E_0009430374,audio/last_eval/flac_E_eval/E_0009430374.flac,False
E_0089,E_0003028412,audio/last_eval/flac_E_eval/E_0003028412.flac,False
E_3303,E_0007814312,audio/last_eval/flac_E_eval/E_0007814312.flac,False
E_4092,E_0008548962,audio/last_eval/flac_E_eval/E_0008548962.flac,False
E_1293,E_0004774369,audio/last_eval/flac_E_eval/E_0004774369.flac,True
E_0653,E_0003374849,audio/last_eval/flac_E_eval/E_0003374849.flac,True
E_1477,E_0000469962,audio/last_eval/flac_E_eval/E_0000469962.flac,False
E_2346,E_0001616133,audio/last_eval/flac_E_eval/E_0001616133.flac,False
E_1684,E_0007346417,audio/last_eval/flac_E_eval/E_0007346417.flac,False
E_5110,E_0007066707,audio/last_eval/flac_E_eval/E_0007066707.flac,True
E_2606,E_0001466983,audio/last_eval/flac_E_eval/E_0001466983.flac,False
E_3303,E_0004330896,audio/last_eval/flac_E_eval/E_0004330896.flac,False
E_5336,E_0008016187,audio/last_eval/flac_E_eval/E_0008016187.flac,True
E_1549,E_0005972313,audio/last_eval/flac_E_eval/E_0005972313.flac,True
E_0002,E_0004280452,audio/last_eval/flac_E_eval/E_0004280452.flac,True
E_0413,E_0004494707,audio/last_eval/flac_E_eval/E_0004494707.flac,True
E_0825,E_0008084253,audio/last_eval/flac_E_eval/E_0008084253.flac,False
E_2174,E_0009522247,audio/last_eval/flac_E_eval/E_0009522247.flac,False
E_4073,E_0005444819,audio/last_eval/flac_E_eval/E_0005444819.flac,False
E_5342,E_0007356668,audio/last_eval/flac_E_eval/E_0007356668.flac,False
E_0167,E_0002086166,audio/last_eval/flac_E_eval/E_0002086166.flac,False
E_4315,E_0005602444,audio/last_eval/flac_E_eval/E_0005602444.flac,False
E_0728,E_0009985911,audio/last_eval/flac_E_eval/E_0009985911.flac,True
E_2471,E_0004759460,audio/last_eval/flac_E_eval/E_0004759460.flac,False
E_5108,E_0007336923,audio/last_eval/flac_E_eval/E_0007336923.flac,True
E_0786,E_0009439177,audio/last_eval/flac_E_eval/E_0009439177.flac,False
E_0653,E_0009108493,audio/last_eval/flac_E_eval/E_0009108493.flac,False
E_0286,E_0002177031,audio/last_eval/flac_E_eval/E_0002177031.flac,False
E_3374,E_0007516333,audio/last_eval/flac_E_eval/E_0007516333.flac,False
E_0286,E_0000810588,audio/last_eval/flac_E_eval/E_0000810588.flac,True
E_1781,E_0006667936,audio/last_eval/flac_E_eval/E_0006667936.flac,False
E_0765,E_0009380774,audio/last_eval/flac_E_eval/E_0009380774.flac,True
E_1379,E_0006437985,audio/last_eval/flac_E_eval/E_0006437985.flac,False
E_2757,E_0006290922,audio/last_eval/flac_E_eval/E_0006290922.flac,False
E_4064,E_0001632103,audio/last_eval/flac_E_eval/E_0001632103.flac,False
E_1028,E_0006911876,audio/last_eval/flac_E_eval/E_0006911876.flac,False
E_3184,E_0002679600,audio/last_eval/flac_E_eval/E_0002679600.flac,True
E_4903,E_0007582697,audio/last_eval/flac_E_eval/E_0007582697.flac,False
E_0371,E_0009505143,audio/last_eval/flac_E_eval/E_0009505143.flac,False
E_3645,E_0009921943,audio/last_eval/flac_E_eval/E_0009921943.flac,False
E_2020,E_0009054179,audio/last_eval/flac_E_eval/E_0009054179.flac,False
E_0611,E_0009853314,audio/last_eval/flac_E_eval/E_0009853314.flac,False
E_2427,E_0003045442,audio/last_eval/flac_E_eval/E_0003045442.flac,False
E_4765,E_0007508206,audio/last_eval/flac_E_eval/E_0007508206.flac,False
E_3139,E_0000066424,audio/last_eval/flac_E_eval/E_0000066424.flac,False
E_2664,E_0001463429,audio/last_eval/flac_E_eval/E_0001463429.flac,False
E_2477,E_0002000512,audio/last_eval/flac_E_eval/E_0002000512.flac,False
E_4793,E_0005435657,audio/last_eval/flac_E_eval/E_0005435657.flac,False
E_4041,E_0008168307,audio/last_eval/flac_E_eval/E_0008168307.flac,False
E_2192,E_0000850925,audio/last_eval/flac_E_eval/E_0000850925.flac,True
E_1477,E_0008832835,audio/last_eval/flac_E_eval/E_0008832835.flac,False
E_2334,E_0001894690,audio/last_eval/flac_E_eval/E_0001894690.flac,True
E_0286,E_0009532818,audio/last_eval/flac_E_eval/E_0009532818.flac,False
E_0653,E_0008515513,audio/last_eval/flac_E_eval/E_0008515513.flac,False
E_3560,E_0008829449,audio/last_eval/flac_E_eval/E_0008829449.flac,False
E_0008,E_0003411677,audio/last_eval/flac_E_eval/E_0003411677.flac,False
E_2404,E_0007253144,audio/last_eval/flac_E_eval/E_0007253144.flac,False
E_1534,E_0009743600,audio/last_eval/flac_E_eval/E_0009743600.flac,False
E_0261,E_0004739251,audio/last_eval/flac_E_eval/E_0004739251.flac,False
E_0954,E_0002058635,audio/last_eval/flac_E_eval/E_0002058635.flac,False
E_3874,E_0007988318,audio/last_eval/flac_E_eval/E_0007988318.flac,True
E_4672,E_0001755814,audio/last_eval/flac_E_eval/E_0001755814.flac,False
E_5046,E_0005926890,audio/last_eval/flac_E_eval/E_0005926890.flac,True
E_2803,E_0003502290,audio/last_eval/flac_E_eval/E_0003502290.flac,True
E_0114,E_0000779999,audio/last_eval/flac_E_eval/E_0000779999.flac,True
E_3645,E_0002691701,audio/last_eval/flac_E_eval/E_0002691701.flac,False
E_2677,E_0004845929,audio/last_eval/flac_E_eval/E_0004845929.flac,True
E_1742,E_0009113910,audio/last_eval/flac_E_eval/E_0009113910.flac,False
E_1111,E_0000435155,audio/last_eval/flac_E_eval/E_0000435155.flac,False
E_3919,E_0007539016,audio/last_eval/flac_E_eval/E_0007539016.flac,True
E_1111,E_0005489061,audio/last_eval/flac_E_eval/E_0005489061.flac,True
E_1746,E_0003107758,audio/last_eval/flac_E_eval/E_0003107758.flac,False
E_0344,E_0005229693,audio/last_eval/flac_E_eval/E_0005229693.flac,False
E_1755,E_0001715452,audio/last_eval/flac_E_eval/E_0001715452.flac,False
E_0799,E_0009867428,audio/last_eval/flac_E_eval/E_0009867428.flac,True
E_0219,E_0004198794,audio/last_eval/flac_E_eval/E_0004198794.flac,True
E_2068,E_0004249526,audio/last_eval/flac_E_eval/E_0004249526.flac,True
E_2602,E_0007582350,audio/last_eval/flac_E_eval/E_0007582350.flac,False
E_5302,E_0005990733,audio/last_eval/flac_E_eval/E_0005990733.flac,False
E_5237,E_0005262233,audio/last_eval/flac_E_eval/E_0005262233.flac,False
E_0422,E_0006631756,audio/last_eval/flac_E_eval/E_0006631756.flac,True
E_4118,E_0003623515,audio/last_eval/flac_E_eval/E_0003623515.flac,False
E_5118,E_0007120174,audio/last_eval/flac_E_eval/E_0007120174.flac,False
E_4238,E_0009004140,audio/last_eval/flac_E_eval/E_0009004140.flac,False
E_3559,E_0001492923,audio/last_eval/flac_E_eval/E_0001492923.flac,False
E_3297,E_0001923931,audio/last_eval/flac_E_eval/E_0001923931.flac,False
E_3884,E_0004178169,audio/last_eval/flac_E_eval/E_0004178169.flac,False
E_2346,E_0002028037,audio/last_eval/flac_E_eval/E_0002028037.flac,False
E_3268,E_0007767941,audio/last_eval/flac_E_eval/E_0007767941.flac,False
E_0671,E_0000455710,audio/last_eval/flac_E_eval/E_0000455710.flac,False
E_3304,E_0007603357,audio/last_eval/flac_E_eval/E_0007603357.flac,False
E_1085,E_0006514715,audio/last_eval/flac_E_eval/E_0006514715.flac,False
E_3374,E_0006591872,audio/last_eval/flac_E_eval/E_0006591872.flac,False
E_0394,E_0006187484,audio/last_eval/flac_E_eval/E_0006187484.flac,True
E_4638,E_0005881380,audio/last_eval/flac_E_eval/E_0005881380.flac,False
E_4954,E_0003963431,audio/last_eval/flac_E_eval/E_0003963431.flac,False
E_0465,E_0000575309,audio/last_eval/flac_E_eval/E_0000575309.flac,True
E_1494,E_0001141817,audio/last_eval/flac_E_eval/E_0001141817.flac,False
E_4690,E_0004801604,audio/last_eval/flac_E_eval/E_0004801604.flac,False
E_0011,E_0008668088,audio/last_eval/flac_E_eval/E_0008668088.flac,False
E_2453,E_0001974794,audio/last_eval/flac_E_eval/E_0001974794.flac,False
E_1021,E_0008290512,audio/last_eval/flac_E_eval/E_0008290512.flac,False
E_3374,E_0009335637,audio/last_eval/flac_E_eval/E_0009335637.flac,False
E_5346,E_0007851395,audio/last_eval/flac_E_eval/E_0007851395.flac,False
E_5150,E_0006871948,audio/last_eval/flac_E_eval/E_0006871948.flac,False
E_2021,E_0002040992,audio/last_eval/flac_E_eval/E_0002040992.flac,True
E_0832,E_0004445879,audio/last_eval/flac_E_eval/E_0004445879.flac,False
E_1734,E_0002933042,audio/last_eval/flac_E_eval/E_0002933042.flac,False
E_4520,E_0002251915,audio/last_eval/flac_E_eval/E_0002251915.flac,False
E_2088,E_0009806317,audio/last_eval/flac_E_eval/E_0009806317.flac,False
E_0476,E_0007540219,audio/last_eval/flac_E_eval/E_0007540219.flac,False
E_1781,E_0007190582,audio/last_eval/flac_E_eval/E_0007190582.flac,False
E_3130,E_0009691749,audio/last_eval/flac_E_eval/E_0009691749.flac,True
E_3234,E_0003460709,audio/last_eval/flac_E_eval/E_0003460709.flac,False
E_1744,E_0009423872,audio/last_eval/flac_E_eval/E_0009423872.flac,False
E_5363,E_0008803587,audio/last_eval/flac_E_eval/E_0008803587.flac,True
E_0261,E_0000927712,audio/last_eval/flac_E_eval/E_0000927712.flac,False
E_0371,E_0003358549,audio/last_eval/flac_E_eval/E_0003358549.flac,False
E_1227,E_0004791251,audio/last_eval/flac_E_eval/E_0004791251.flac,False
E_2824,E_0008865842,audio/last_eval/flac_E_eval/E_0008865842.flac,True
E_3244,E_0005071774,audio/last_eval/flac_E_eval/E_0005071774.flac,False
E_3678,E_0001168947,audio/last_eval/flac_E_eval/E_0001168947.flac,True
E_3552,E_0006865429,audio/last_eval/flac_E_eval/E_0006865429.flac,False
E_4808,E_0004181718,audio/last_eval/flac_E_eval/E_0004181718.flac,False
E_5414,E_0006290662,audio/last_eval/flac_E_eval/E_0006290662.flac,True
E_0378,E_0003695227,audio/last_eval/flac_E_eval/E_0003695227.flac,False
E_5346,E_0008192913,audio/last_eval/flac_E_eval/E_0008192913.flac,False
E_3440,E_0002755041,audio/last_eval/flac_E_eval/E_0002755041.flac,False
E_2018,E_0007728811,audio/last_eval/flac_E_eval/E_0007728811.flac,False
E_1549,E_0005414285,audio/last_eval/flac_E_eval/E_0005414285.flac,True
E_4818,E_0009725531,audio/last_eval/flac_E_eval/E_0009725531.flac,False
E_2296,E_0000621186,audio/last_eval/flac_E_eval/E_0000621186.flac,False
E_3560,E_0003170374,audio/last_eval/flac_E_eval/E_0003170374.flac,False
E_3560,E_0005857121,audio/last_eval/flac_E_eval/E_0005857121.flac,False
E_4083,E_0004916553,audio/last_eval/flac_E_eval/E_0004916553.flac,False
E_4062,E_0000907723,audio/last_eval/flac_E_eval/E_0000907723.flac,True
E_3601,E_0007347594,audio/last_eval/flac_E_eval/E_0007347594.flac,False
E_3874,E_0008893492,audio/last_eval/flac_E_eval/E_0008893492.flac,False
E_2244,E_0004938638,audio/last_eval/flac_E_eval/E_0004938638.flac,False
E_1387,E_0009595339,audio/last_eval/flac_E_eval/E_0009595339.flac,False
E_1388,E_0002465390,audio/last_eval/flac_E_eval/E_0002465390.flac,True
E_0403,E_0006886981,audio/last_eval/flac_E_eval/E_0006886981.flac,False
E_4238,E_0004578376,audio/last_eval/flac_E_eval/E_0004578376.flac,False
E_0312,E_0004742081,audio/last_eval/flac_E_eval/E_0004742081.flac,False
E_5193,E_0000087236,audio/last_eval/flac_E_eval/E_0000087236.flac,False
E_0110,E_0001866407,audio/last_eval/flac_E_eval/E_0001866407.flac,False
E_2290,E_0009152465,audio/last_eval/flac_E_eval/E_0009152465.flac,False
E_2886,E_0009130053,audio/last_eval/flac_E_eval/E_0009130053.flac,False
E_0832,E_0005126856,audio/last_eval/flac_E_eval/E_0005126856.flac,False
E_1227,E_0004099855,audio/last_eval/flac_E_eval/E_0004099855.flac,False
E_4580,E_0001642029,audio/last_eval/flac_E_eval/E_0001642029.flac,False
E_2088,E_0000657103,audio/last_eval/flac_E_eval/E_0000657103.flac,False
E_0915,E_0007113799,audio/last_eval/flac_E_eval/E_0007113799.flac,False
E_3806,E_0000152665,audio/last_eval/flac_E_eval/E_0000152665.flac,False
E_4863,E_0003972604,audio/last_eval/flac_E_eval/E_0003972604.flac,True
E_0344,E_0003148278,audio/last_eval/flac_E_eval/E_0003148278.flac,True
E_2945,E_0007868083,audio/last_eval/flac_E_eval/E_0007868083.flac,True
E_2923,E_0001874579,audio/last_eval/flac_E_eval/E_0001874579.flac,True
E_0042,E_0005931089,audio/last_eval/flac_E_eval/E_0005931089.flac,False
E_3548,E_0003274605,audio/last_eval/flac_E_eval/E_0003274605.flac,False
E_0832,E_0008748145,audio/last_eval/flac_E_eval/E_0008748145.flac,False
E_0408,E_0004901156,audio/last_eval/flac_E_eval/E_0004901156.flac,True
E_1571,E_0002672277,audio/last_eval/flac_E_eval/E_0002672277.flac,False
E_3711,E_0009804506,audio/last_eval/flac_E_eval/E_0009804506.flac,False
E_1491,E_0000554551,audio/last_eval/flac_E_eval/E_0000554551.flac,False
E_1400,E_0006734781,audio/last_eval/flac_E_eval/E_0006734781.flac,True
E_1638,E_0000638681,audio/last_eval/flac_E_eval/E_0000638681.flac,True
E_3197,E_0007569128,audio/last_eval/flac_E_eval/E_0007569128.flac,False
E_4742,E_0009726104,audio/last_eval/flac_E_eval/E_0009726104.flac,False
E_4869,E_0001008721,audio/last_eval/flac_E_eval/E_0001008721.flac,False
E_4238,E_0007218647,audio/last_eval/flac_E_eval/E_0007218647.flac,False
E_0033,E_0000318149,audio/last_eval/flac_E_eval/E_0000318149.flac,False
E_0173,E_0002499362,audio/last_eval/flac_E_eval/E_0002499362.flac,False
E_5237,E_0003868154,audio/last_eval/flac_E_eval/E_0003868154.flac,False
E_0357,E_0003511624,audio/last_eval/flac_E_eval/E_0003511624.flac,False
E_2270,E_0004425498,audio/last_eval/flac_E_eval/E_0004425498.flac,False
E_5414,E_0006381318,audio/last_eval/flac_E_eval/E_0006381318.flac,True
E_2715,E_0008744132,audio/last_eval/flac_E_eval/E_0008744132.flac,False
E_1350,E_0005249873,audio/last_eval/flac_E_eval/E_0005249873.flac,True
E_4608,E_0004116571,audio/last_eval/flac_E_eval/E_0004116571.flac,False
E_5278,E_0007601441,audio/last_eval/flac_E_eval/E_0007601441.flac,True
E_2354,E_0005929692,audio/last_eval/flac_E_eval/E_0005929692.flac,False
E_3152,E_0005015338,audio/last_eval/flac_E_eval/E_0005015338.flac,False
E_0884,E_0007109076,audio/last_eval/flac_E_eval/E_0007109076.flac,False
E_3197,E_0000144542,audio/last_eval/flac_E_eval/E_0000144542.flac,False
E_1021,E_0008781472,audio/last_eval/flac_E_eval/E_0008781472.flac,False
E_0954,E_0000845421,audio/last_eval/flac_E_eval/E_0000845421.flac,False
E_3575,E_0002932164,audio/last_eval/flac_E_eval/E_0002932164.flac,False
E_0033,E_0007588769,audio/last_eval/flac_E_eval/E_0007588769.flac,False
E_3117,E_0004387612,audio/last_eval/flac_E_eval/E_0004387612.flac,True
E_4315,E_0000106876,audio/last_eval/flac_E_eval/E_0000106876.flac,False
E_4554,E_0000544214,audio/last_eval/flac_E_eval/E_0000544214.flac,False
E_0153,E_0006544093,audio/last_eval/flac_E_eval/E_0006544093.flac,False
E_4471,E_0000085856,audio/last_eval/flac_E_eval/E_0000085856.flac,True
E_4836,E_0005231202,audio/last_eval/flac_E_eval/E_0005231202.flac,False
E_3303,E_0007977025,audio/last_eval/flac_E_eval/E_0007977025.flac,False
E_1172,E_0002859598,audio/last_eval/flac_E_eval/E_0002859598.flac,False
E_3776,E_0008251307,audio/last_eval/flac_E_eval/E_0008251307.flac,False
E_0253,E_0003024307,audio/last_eval/flac_E_eval/E_0003024307.flac,False
E_4954,E_0004321457,audio/last_eval/flac_E_eval/E_0004321457.flac,False
E_5302,E_0004659533,audio/last_eval/flac_E_eval/E_0004659533.flac,False
E_2071,E_0003591444,audio/last_eval/flac_E_eval/E_0003591444.flac,False
E_0025,E_0003243715,audio/last_eval/flac_E_eval/E_0003243715.flac,False
E_1934,E_0005818054,audio/last_eval/flac_E_eval/E_0005818054.flac,False
E_0191,E_0009488627,audio/last_eval/flac_E_eval/E_0009488627.flac,False
E_4408,E_0007342399,audio/last_eval/flac_E_eval/E_0007342399.flac,False
E_4836,E_0004544109,audio/last_eval/flac_E_eval/E_0004544109.flac,False
E_3995,E_0001728403,audio/last_eval/flac_E_eval/E_0001728403.flac,False
E_3642,E_0001794807,audio/last_eval/flac_E_eval/E_0001794807.flac,False
E_4413,E_0002237825,audio/last_eval/flac_E_eval/E_0002237825.flac,False
E_0784,E_0005192175,audio/last_eval/flac_E_eval/E_0005192175.flac,False
E_4510,E_0006176954,audio/last_eval/flac_E_eval/E_0006176954.flac,False
E_5304,E_0005334815,audio/last_eval/flac_E_eval/E_0005334815.flac,True
E_5395,E_0006298329,audio/last_eval/flac_E_eval/E_0006298329.flac,False
E_3750,E_0008740309,audio/last_eval/flac_E_eval/E_0008740309.flac,False
