y_true,y_pred,y_score
0.0,0,0.0010073106
0.0,0,0.025571605
0.0,0,0.0055388673
0.0,0,0.0039574313
0.0,0,0.0023222165
0.0,0,0.0037512628
0.0,0,0.0014336136
0.0,0,0.0026538065
1.0,0,0.0023972841
1.0,0,0.0036159686
0.0,0,0.002719079
1.0,0,0.0032555442
0.0,0,0.0020169148
0.0,0,0.2883321
0.0,0,0.0017004933
0.0,0,0.0038204452
0.0,0,0.0023105645
0.0,0,0.0009765881
0.0,0,0.0020813777
0.0,0,0.006162354
0.0,0,0.0017048791
0.0,0,0.0024484035
0.0,0,0.0019214273
0.0,0,0.0024821188
0.0,0,0.02844398
0.0,0,0.0007895376
1.0,0,0.004353101
0.0,0,0.0012889697
1.0,0,0.0016341988
1.0,0,0.010378691
0.0,0,0.001802177
0.0,0,0.0007597829
0.0,0,0.0059770537
0.0,0,0.0015907654
0.0,0,0.0041507585
0.0,0,0.0029845324
0.0,0,0.003515697
0.0,0,0.0026900468
1.0,0,0.0040346794
0.0,0,0.002808267
0.0,0,0.0017955822
0.0,0,0.004906896
0.0,0,0.0021326267
0.0,0,0.00080315396
0.0,0,0.00035377755
0.0,0,0.0009968347
0.0,0,0.00034553802
1.0,0,0.0019542307
0.0,0,0.00041140657
0.0,0,0.0012263955
0.0,0,0.0006085377
1.0,0,0.0002747335
0.0,0,0.0010747857
0.0,0,0.00024554244
0.0,0,0.0019640033
1.0,0,0.0005521481
0.0,0,0.016299091
1.0,0,0.000620054
0.0,0,0.00065600127
0.0,0,0.00087974785
0.0,0,0.00017421578
1.0,0,0.005556837
0.0,0,0.00023841689
1.0,0,0.0010115216
0.0,0,0.0009801437
1.0,0,0.0023756248
1.0,0,0.0018744835
1.0,0,0.03503606
0.0,0,0.0006295528
1.0,0,0.0004805794
0.0,0,0.00041887595
0.0,0,0.0013885127
0.0,0,0.0040840977
0.0,0,0.0021150382
1.0,0,0.00085718
0.0,0,0.00023958588
0.0,0,0.0005619536
0.0,0,0.0006644413
1.0,0,0.011748975
0.0,0,0.0016734288
1.0,0,0.0018478808
0.0,0,0.00053078844
0.0,0,0.0007139195
0.0,0,0.002684259
0.0,0,0.001260986
0.0,0,0.0018602065
0.0,0,0.0005905008
1.0,0,0.00051868777
0.0,0,0.0004336499
0.0,0,0.0010008151
0.0,0,0.0009972184
0.0,0,0.0012083609
1.0,0,0.0021045993
0.0,0,0.00051687966
0.0,0,0.0012549232
0.0,0,0.0003071744
0.0,0,0.0009048027
0.0,0,0.00147729
0.0,0,0.0006577956
0.0,0,0.00015438767
0.0,0,0.00022195962
0.0,0,0.0015457261
0.0,0,0.0011358471
0.0,0,0.00078685087
0.0,0,0.00088014023
1.0,0,0.00275938
0.0,0,0.0013527678
0.0,0,0.00036933584
0.0,0,0.0013749852
1.0,0,0.0025907257
1.0,0,0.0018985982
0.0,0,0.0016350386
0.0,0,0.0009837375
0.0,0,0.00046166548
0.0,0,0.0019809383
0.0,0,0.00073701725
1.0,0,0.00073536823
0.0,0,0.00087995245
0.0,0,0.0017044863
0.0,0,0.0014912836
0.0,0,0.0006850482
0.0,0,0.0010936623
0.0,0,0.00025237026
0.0,0,0.001978966
1.0,0,0.0028799113
0.0,0,0.007289271
1.0,0,0.00400809
0.0,0,0.0018772798
1.0,0,0.0019357649
1.0,0,0.0011829868
1.0,0,0.004652716
0.0,0,0.0023262845
0.0,0,0.0009111128
0.0,0,0.0015705595
0.0,0,0.0017463688
1.0,0,0.004819242
0.0,0,0.0012021506
1.0,0,0.0007310574
0.0,0,0.0010694666
0.0,0,0.00063634646
0.0,0,0.0010256422
0.0,0,0.00047770064
0.0,0,0.0008310851
1.0,0,0.0011478952
0.0,0,0.00093360955
0.0,0,0.0003618835
0.0,0,0.0007444418
0.0,0,0.0018656584
1.0,0,0.0011467605
1.0,0,0.000472051
0.0,0,0.001170452
0.0,0,0.0006988209
1.0,0,0.0011907654
0.0,0,0.00065925735
0.0,0,0.0019390687
0.0,0,0.0027291363
0.0,0,0.00085243344
0.0,0,0.00031307485
0.0,0,0.00079601543
1.0,0,0.0018111108
1.0,0,0.0012681662
0.0,0,0.00049989484
0.0,0,0.00079158664
0.0,0,0.0018557901
0.0,0,0.0019427708
0.0,0,0.0010914038
0.0,0,0.0011984321
0.0,0,0.001076048
0.0,0,0.00029684132
0.0,0,0.0020995869
0.0,0,0.0011832133
1.0,0,0.0006409719
0.0,0,0.00097146834
0.0,0,0.0011906119
0.0,0,0.0010420434
0.0,0,0.00037751463
0.0,0,0.00047469613
0.0,0,0.00025855558
0.0,0,0.00046216525
0.0,0,0.00016557777
1.0,0,0.0017795144
0.0,0,0.0016539304
0.0,0,0.0008603496
0.0,0,0.00062500144
0.0,0,0.00035240586
1.0,0,0.002182941
0.0,0,0.0013399504
0.0,0,0.0015223215
0.0,0,0.0014433586
0.0,0,0.0007675096
1.0,0,0.0010220435
0.0,0,0.0013281659
0.0,0,0.00085200515
0.0,0,0.0002491332
0.0,0,0.0009871013
0.0,0,0.0012765677
0.0,0,0.0003269459
0.0,0,0.00030000164
0.0,0,0.0024531202
0.0,0,0.00072108605
0.0,0,0.00023072264
0.0,0,0.0006504106
0.0,0,0.0030940545
0.0,0,0.00044667948
0.0,0,0.0007733297
0.0,0,0.0010973159
1.0,0,0.00116033
1.0,0,0.07479233
0.0,0,0.0015525772
0.0,0,0.00091644377
0.0,0,0.0013596046
0.0,0,0.0005439135
0.0,0,0.00042040864
0.0,0,0.0027812265
0.0,0,0.0002623504
0.0,0,0.00050514203
0.0,0,0.0003142917
0.0,0,0.0008165572
0.0,0,0.00024318603
0.0,0,0.00054845
0.0,0,0.0006614424
1.0,0,0.0013591977
1.0,0,0.0007425118
1.0,0,0.00040455474
0.0,0,0.0008193182
0.0,0,0.0011445476
0.0,0,0.00028381112
0.0,0,0.0007353713
1.0,0,0.0010031186
1.0,0,0.0008097251
1.0,0,0.0008298303
0.0,0,0.0005223441
0.0,0,0.00014429454
0.0,0,0.0012588103
0.0,0,0.00017480082
0.0,0,0.0030536521
0.0,0,0.0023829616
0.0,0,0.0027230056
0.0,0,0.00020667317
0.0,0,0.00063430594
1.0,0,0.0007473614
0.0,0,0.0011832741
0.0,0,0.00039792547
0.0,0,0.00050505076
1.0,0,0.0026940114
0.0,0,0.0029105768
0.0,0,0.0017565363
1.0,0,0.0035071145
0.0,0,0.00059831224
0.0,0,0.00066665246
1.0,0,0.0010405474
0.0,0,0.00085141713
0.0,0,0.001165126
0.0,0,0.0008900699
0.0,0,0.0011351206
0.0,0,0.001153426
1.0,0,0.0009479562
0.0,0,0.0011776385
0.0,0,0.002139797
0.0,0,0.0030586324
0.0,0,0.0005210507
0.0,0,0.00015285272
0.0,0,0.00087706035
0.0,0,0.00093368115
0.0,0,0.0011222605
0.0,0,0.0003924097
0.0,0,0.0006488322
0.0,0,0.005929074
0.0,0,0.0015724689
0.0,0,0.0065542134
0.0,0,0.0005791614
0.0,0,0.0011058947
0.0,0,0.0015747076
0.0,0,0.0012115061
0.0,0,0.0014456422
0.0,0,0.0023653542
1.0,0,0.0006411835
0.0,0,0.0006643169
0.0,0,0.00024416947
1.0,0,0.0023277313
1.0,0,0.01739497
0.0,0,0.00020852887
0.0,0,0.0006837936
0.0,0,0.00032044336
0.0,0,0.0049766707
0.0,0,0.00078810565
0.0,0,0.0018966761
0.0,0,0.0015968547
0.0,0,0.00043054268
1.0,0,0.0006057298
1.0,0,0.0005333282
0.0,0,0.0002733915
0.0,0,0.00055455754
0.0,0,0.0014782653
0.0,0,0.0005522325
0.0,0,0.00068087515
0.0,0,0.0004870206
0.0,0,0.0010987149
0.0,0,0.0005004661
0.0,0,0.0014317995
0.0,0,0.0008907732
0.0,0,0.022462454
0.0,0,0.0019794481
0.0,0,0.0017475729
0.0,0,0.0008202814
0.0,0,0.0032911066
0.0,0,0.0036119248
0.0,0,0.00064988434
1.0,0,0.0019190849
0.0,0,0.0040839445
1.0,0,0.0030638394
0.0,0,0.003295232
0.0,0,0.0032802892
0.0,0,0.0018108513
0.0,0,0.0005609056
0.0,0,0.0031325254
0.0,0,0.0016991736
0.0,0,0.0016569595
0.0,0,0.0015913434
0.0,0,0.0015732986
0.0,0,0.0027756698
0.0,0,0.0003820172
0.0,0,0.001798589
0.0,0,0.008184186
0.0,0,0.0020952376
0.0,0,0.0008625321
0.0,0,0.0020284248
1.0,0,0.20176145
0.0,0,0.016985731
0.0,0,0.010533643
0.0,0,0.0018345689
1.0,0,0.0035970106
0.0,0,0.006849818
0.0,0,0.00085104647
0.0,0,0.004312693
0.0,0,0.0010136372
0.0,0,0.16019128
1.0,0,0.00092789234
0.0,0,0.00291621
0.0,0,0.0020450016
0.0,0,0.00090572215
0.0,0,0.001538824
0.0,0,0.009265986
0.0,0,0.0035520126
0.0,0,0.0004486256
0.0,0,0.0020406118
0.0,0,0.002351545
0.0,0,0.0013877717
0.0,0,0.0018372177
1.0,0,0.0034702236
1.0,0,0.011332384
0.0,0,0.0032891955
1.0,0,0.008483374
0.0,0,0.00086631696
0.0,0,0.0025516138
0.0,0,0.0016954762
0.0,0,0.0045974865
0.0,0,0.0012523112
1.0,0,0.00480508
0.0,0,0.0014112949
0.0,0,0.001704432
0.0,0,0.09231388
0.0,0,0.0019127431
0.0,0,0.011232491
0.0,0,0.000650163
0.0,0,0.00013299703
0.0,0,0.003981239
0.0,0,0.0014330245
0.0,0,0.0022908824
0.0,0,0.0005194076
1.0,0,0.0014879947
1.0,0,0.0017304776
0.0,0,0.0025075413
0.0,0,0.0022698056
0.0,0,0.00066597905
0.0,0,0.0016016872
0.0,0,0.0016389085
0.0,0,0.0003722638
0.0,0,0.00040786673
1.0,0,0.001961065
0.0,0,0.0025225277
0.0,0,0.0017040978
1.0,0,0.00074405305
0.0,0,0.0013977628
0.0,0,0.0009947418
0.0,0,0.0019797138
0.0,0,0.0008607948
0.0,0,0.0021742955
1.0,0,0.0021762932
0.0,0,0.00079536345
0.0,0,0.00092723436
0.0,0,0.00059566845
0.0,0,0.0032467716
1.0,0,0.013930745
0.0,0,0.0020760945
0.0,0,0.000852211
0.0,0,0.0012183818
0.0,0,0.0012267143
1.0,0,0.0050028064
0.0,0,0.0027502757
0.0,0,0.0024199295
0.0,0,0.0019970536
0.0,0,0.0011669596
1.0,0,0.00057405746
1.0,0,0.0019938033
1.0,0,0.0019477071
0.0,0,0.00087560905
1.0,0,0.002080544
0.0,0,0.0003153446
0.0,0,0.0006016495
1.0,0,0.0014593368
0.0,0,0.0027321852
0.0,0,0.001950356
0.0,0,0.00060267857
0.0,0,0.00058502646
0.0,0,0.001476899
0.0,0,0.0013568986
0.0,0,0.0007927921
0.0,0,0.003298385
1.0,0,0.0026953225
0.0,0,0.0016125077
0.0,0,0.00015988601
0.0,0,0.0015630176
0.0,0,0.0024425108
0.0,0,0.0019871793
0.0,0,0.0005521399
0.0,0,0.00075316906
0.0,0,0.0016672267
0.0,0,0.0012136266
0.0,0,0.015731307
0.0,0,0.0009311107
1.0,0,0.0069596814
0.0,0,0.0007456381
1.0,0,0.0013506723
0.0,0,0.0021798892
0.0,0,0.0034248643
0.0,0,0.0026934016
0.0,0,0.11230945
0.0,0,0.0013230224
0.0,0,0.0016498758
0.0,0,0.002956348
0.0,0,0.0014036442
0.0,0,0.0021008723
0.0,0,0.0010090489
1.0,0,0.0031726465
0.0,0,0.0006264031
0.0,0,0.0052347435
0.0,0,0.003877361
1.0,0,0.0034292743
0.0,0,0.0026656177
0.0,0,0.0028449532
1.0,0,0.0035803982
0.0,0,0.0025154566
0.0,0,0.0013513924
1.0,0,0.003278368
0.0,0,0.003687338
0.0,0,0.0006335543
0.0,0,0.00081639923
1.0,0,0.0018927014
0.0,0,0.0016131473
0.0,0,0.0012671382
0.0,0,0.0007082381
0.0,0,0.38178518
1.0,0,0.0018875039
0.0,0,0.002889089
0.0,0,0.0031700903
0.0,0,0.005138153
0.0,0,0.008254854
0.0,0,0.003113352
1.0,0,0.0027796426
0.0,0,0.002499344
0.0,0,0.00022811572
0.0,0,0.00075359526
0.0,0,0.0012971411
0.0,0,0.40061176
0.0,0,0.0015518744
0.0,0,0.0017715885
0.0,0,0.017626826
0.0,0,0.0012087848
0.0,0,0.0025177023
0.0,0,0.0035504773
0.0,0,0.0020183127
0.0,0,0.0071832347
0.0,0,0.0013335276
1.0,0,0.0060937894
0.0,0,0.0025629934
0.0,0,0.0011538836
0.0,0,0.00092362054
0.0,0,0.00064634037
0.0,0,0.002222152
0.0,0,0.0039359657
0.0,0,0.0014088954
0.0,0,0.0018117782
0.0,0,0.0020456947
1.0,0,0.20392175
0.0,0,0.0017526994
1.0,0,0.010365916
0.0,0,0.0005086239
0.0,0,0.0005276474
1.0,0,0.0048238994
0.0,0,0.004742161
0.0,0,0.00094579207
0.0,0,0.0017417943
0.0,0,0.0017346654
1.0,0,0.00367219
0.0,0,0.0018194892
0.0,0,0.0006241347
0.0,0,0.0006723666
0.0,0,0.0035824094
0.0,0,0.005210591
1.0,0,0.004671382
0.0,0,0.0068859127
0.0,0,0.0018580873
0.0,0,0.0018676121
0.0,0,0.0027142547
0.0,0,0.0012278974
0.0,0,0.003359898
0.0,0,0.0014955023
0.0,0,0.0011680612
0.0,0,0.0007597887
0.0,0,0.0010177653
1.0,0,0.002815373
0.0,0,0.0013727857
0.0,0,0.0011379811
0.0,0,0.0021537244
0.0,0,0.0021738634
0.0,0,0.0011883774
0.0,0,0.0006301261
0.0,0,0.001567571
0.0,0,0.002541904
0.0,0,0.0030418755
0.0,0,0.0007996138
0.0,0,0.00209114
0.0,0,0.0020300548
0.0,0,0.0017321693
1.0,0,0.0021125646
0.0,0,0.0009878167
1.0,0,0.0044146418
0.0,0,0.0022042529
0.0,0,0.0026858426
1.0,0,0.0045076357
0.0,0,0.0009376147
0.0,0,0.00048482599
0.0,0,0.0018512117
1.0,0,0.0017892376
0.0,0,0.006357498
0.0,0,0.005877942
1.0,0,0.001360091
0.0,0,0.003016499
0.0,0,0.0023737927
0.0,0,0.001765803
1.0,0,0.0070435
0.0,0,0.0024162417
0.0,0,0.0009064556
0.0,0,0.0008711511
0.0,0,0.0012640534
0.0,0,0.0025646861
0.0,0,0.0011313133
0.0,0,0.0008600356
1.0,0,0.0014723997
0.0,0,0.0041783224
0.0,0,0.0019005684
0.0,0,0.0010121115
0.0,0,0.0023840072
1.0,0,0.0050300867
0.0,0,0.0025295226
0.0,0,0.00053824566
0.0,0,0.0005931787
0.0,0,0.0015598299
0.0,0,0.0032725642
0.0,0,0.0010451155
0.0,0,0.015525849
0.0,0,0.003351554
1.0,0,0.004055378
0.0,0,0.002986429
0.0,0,0.0016326802
0.0,0,0.0024071191
0.0,0,0.0050169355
0.0,0,0.0030985991
0.0,0,0.0009042477
0.0,0,0.0031777313
0.0,0,0.0014188889
1.0,0,0.0047897543
0.0,0,0.0021266867
0.0,0,0.0012508467
0.0,0,0.0014499204
0.0,0,0.0072824834
1.0,0,0.0012630821
0.0,0,0.001834281
1.0,0,0.0023058774
1.0,0,0.0032099276
0.0,0,0.0036121106
0.0,0,0.0060891123
0.0,0,0.0023755864
0.0,0,0.0022675768
0.0,0,0.0028556674
0.0,0,0.00070658507
1.0,0,0.0031165432
1.0,0,0.0044300333
0.0,0,0.0022849403
0.0,0,0.0005792373
0.0,0,0.0009909222
0.0,0,0.0011558855
1.0,0,0.0048875017
0.0,0,0.0008218337
0.0,0,0.0561491
1.0,0,0.005242862
0.0,0,0.0009572201
1.0,0,0.0082790805
0.0,0,0.004112239
1.0,0,0.0022449198
0.0,0,0.006650557
0.0,0,0.023560781
1.0,0,0.0028479034
0.0,0,0.002793253
0.0,0,0.0029198232
0.0,0,0.03932473
0.0,0,0.0028238317
1.0,0,0.011560461
0.0,0,0.0009135373
0.0,0,0.0011670075
1.0,0,0.0010324508
0.0,0,0.0019403335
0.0,0,0.00097425916
0.0,0,0.000294648
0.0,0,0.0005427354
0.0,0,0.00034495973
0.0,0,0.00068575854
0.0,0,0.0005634414
0.0,0,0.0012212268
0.0,0,0.0017221924
1.0,0,0.00069881894
0.0,0,0.00064126507
0.0,0,0.0034463296
1.0,0,0.0013022114
1.0,0,0.00055071106
1.0,0,0.0006376851
0.0,0,0.00023159146
0.0,0,0.00094729365
0.0,0,0.00035305787
0.0,0,0.0055160387
0.0,0,0.00091632287
0.0,0,0.00212448
0.0,0,0.0022096743
0.0,0,0.0016405041
0.0,0,0.00085311435
0.0,0,0.0011378813
0.0,0,0.0012687172
0.0,0,0.0007207597
0.0,0,0.0005721276
0.0,0,0.0048557445
0.0,0,0.00047207373
0.0,0,0.0006530157
0.0,0,0.009023972
0.0,0,0.0014991766
1.0,0,0.003208036
0.0,0,0.0010233519
0.0,0,0.00053942925
0.0,0,0.00015002942
0.0,0,0.00036396636
1.0,0,0.0033702832
0.0,0,0.0011863083
0.0,0,0.002550266
0.0,0,0.0010986412
0.0,0,0.000571958
0.0,0,0.00043320094
1.0,0,0.0015812035
0.0,0,0.0010394605
1.0,0,0.0006175396
0.0,0,0.0011600297
0.0,0,0.0008252677
1.0,0,0.0022134683
0.0,0,0.0005916458
1.0,0,0.0020066653
0.0,0,0.00067962776
0.0,0,0.011690909
0.0,0,0.002007242
0.0,0,0.0016095325
0.0,0,0.0031468528
0.0,0,0.0008356061
1.0,0,0.0020570992
0.0,0,0.00095610076
0.0,0,0.0005504101
1.0,0,0.0006537526
0.0,0,0.002398066
1.0,0,0.0016684637
0.0,0,0.00030321383
0.0,0,0.0003960997
0.0,0,0.00097598357
0.0,0,0.00043264465
0.0,0,0.002371683
1.0,0,0.0011954688
0.0,0,0.0007695646
0.0,0,0.00094178336
0.0,0,0.000527388
0.0,0,0.0006947563
0.0,0,0.0015945247
0.0,0,0.00044804628
0.0,0,0.0003508207
0.0,0,0.0052731438
0.0,0,0.001412672
0.0,0,0.00022596012
0.0,0,0.0014769608
0.0,0,0.0019140817
0.0,0,0.0007475036
0.0,0,0.003901748
0.0,0,0.00060038763
0.0,0,0.0012586651
0.0,0,0.0035132023
0.0,0,0.00043582328
1.0,0,0.0015597141
0.0,0,0.0011176815
0.0,0,0.0040825387
0.0,0,0.0008250044
1.0,0,0.001264858
0.0,0,0.00047070574
1.0,0,0.004517038
0.0,0,0.0010553839
1.0,0,0.0013957615
1.0,0,0.0012895504
1.0,0,0.001866721
0.0,0,0.001531369
1.0,0,0.0016776313
0.0,0,0.001122036
0.0,0,0.0022441233
0.0,0,0.0023683696
0.0,0,0.0014815425
0.0,0,0.0027190915
0.0,0,0.00093264
1.0,0,0.019479698
0.0,0,0.0018210773
0.0,0,0.0021647534
0.0,0,0.0002508025
1.0,0,0.0017344342
0.0,0,0.0006836132
0.0,0,0.00078076136
0.0,0,0.00026205214
0.0,0,0.0009669896
0.0,0,0.012876211
0.0,0,0.0011462355
0.0,0,0.0009933728
1.0,0,0.000455922
1.0,0,0.003620168
0.0,0,0.0012390487
0.0,0,0.0005270306
0.0,0,0.0023236952
0.0,0,0.0016161699
0.0,0,0.0048896032
1.0,0,0.0021695897
0.0,0,0.00062195363
0.0,0,0.0013734802
0.0,0,0.00079598586
0.0,0,0.00096159446
0.0,0,0.0006801527
1.0,0,0.0022639302
1.0,0,0.0014892352
0.0,0,0.0015168289
0.0,0,0.0008693575
0.0,0,0.0012509288
0.0,0,0.0007098388
1.0,0,0.001542961
1.0,0,0.0031490077
1.0,0,0.006366822
1.0,0,0.0021542576
0.0,0,0.0018133639
1.0,0,0.0019516429
0.0,0,0.00057463447
0.0,0,0.00085610047
0.0,0,0.0011884206
0.0,0,0.0014539611
0.0,0,0.00079889473
0.0,0,0.001045869
1.0,0,0.0027259716
0.0,0,0.001359966
1.0,0,0.0014731367
1.0,0,0.0023290543
1.0,0,0.0024030553
0.0,0,0.00010076925
0.0,0,0.0010460593
0.0,0,0.0015319088
0.0,0,0.000664524
0.0,0,0.0030654168
0.0,0,0.0020303773
0.0,0,0.0028132014
0.0,0,0.0025291122
1.0,0,0.0018663612
1.0,0,0.005918498
0.0,0,0.002586691
0.0,0,0.0013281165
0.0,0,0.0011107456
0.0,0,0.0031606294
0.0,0,0.0017892945
0.0,0,0.001308339
0.0,0,0.0019361454
0.0,0,0.0006768123
1.0,0,0.0036420538
1.0,0,0.0028195477
0.0,0,0.0050470973
0.0,0,0.0005458731
1.0,0,0.0012129056
0.0,0,0.00053436396
0.0,0,0.0012180036
0.0,0,0.00066418014
0.0,0,0.0011063183
0.0,0,0.0013901211
0.0,0,0.0028332486
0.0,0,0.0015163928
0.0,0,0.0014181567
0.0,0,0.0016365843
0.0,0,0.0022087377
0.0,0,0.000357671
0.0,0,0.0019397526
0.0,0,0.0008478807
1.0,0,0.0038061934
0.0,0,0.0015112963
0.0,0,0.0015564242
1.0,0,0.010126778
0.0,0,0.004639075
0.0,0,0.00060333096
1.0,0,0.0060935756
0.0,0,0.0019190117
0.0,0,0.0077422867
0.0,0,0.0022162073
0.0,0,0.0051950626
0.0,0,0.005256357
0.0,0,0.0024295233
1.0,0,0.008537248
0.0,0,0.0006243935
0.0,0,0.0028945657
0.0,0,0.0027709699
0.0,0,0.0017334241
0.0,0,0.0026885543
0.0,0,0.0031667948
0.0,0,0.0012124411
0.0,0,0.0015371545
0.0,0,0.0020152817
0.0,0,0.0003910907
0.0,0,0.0034515762
1.0,0,0.0030446288
0.0,0,0.0033391186
0.0,0,0.0057306755
0.0,0,0.0014551086
0.0,0,0.0031795914
0.0,0,0.01202123
0.0,0,0.018507529
1.0,0,0.0070517883
1.0,0,0.004740898
0.0,0,0.0076673296
1.0,0,0.004430809
0.0,0,0.0023930646
0.0,0,0.010546209
0.0,0,0.002887753
0.0,0,0.0024321782
1.0,0,0.0042396076
0.0,0,0.0004063226
0.0,0,0.0027588264
0.0,0,0.0021052135
0.0,0,0.0023663403
0.0,0,0.0026795631
0.0,0,0.0019071092
0.0,0,0.029335061
0.0,0,0.0019767426
0.0,0,0.003923226
0.0,0,0.0010335064
0.0,0,0.0018404146
1.0,0,0.0025951823
0.0,0,0.001906318
0.0,0,0.00092845294
0.0,0,0.0014157952
0.0,0,0.0023792495
0.0,0,0.0023177157
0.0,0,0.0019260444
0.0,0,0.003094085
0.0,0,0.0006359342
0.0,0,0.0014152343
1.0,0,0.005550312
0.0,0,0.0006335434
0.0,0,0.00043958495
0.0,0,0.00029882588
1.0,0,0.0005317311
0.0,0,0.00056472584
0.0,0,0.0016567293
0.0,0,0.00047210633
1.0,0,0.0029402382
0.0,0,0.0012999238
1.0,0,0.0009629444
0.0,0,0.0020675343
0.0,0,0.0006985332
0.0,0,0.0002424542
0.0,0,0.0009965926
0.0,0,0.0014063187
0.0,0,0.0036454916
1.0,0,0.0006673221
0.0,0,0.0012887788
0.0,0,0.00041697457
0.0,0,0.0034066217
1.0,0,0.0006799452
0.0,0,0.00039472105
0.0,0,0.0012702667
0.0,0,0.00092024036
0.0,0,0.0015166171
0.0,0,0.00086172135
0.0,0,0.0006509443
0.0,0,0.00034649463
0.0,0,0.00029502687
0.0,0,0.0009693599
0.0,0,0.0029670296
0.0,0,0.003220886
0.0,0,0.20269111
0.0,0,0.0019476644
0.0,0,0.0022291723
0.0,0,0.0015217707
0.0,0,0.00038571833
0.0,0,0.0008403499
0.0,0,0.00055588165
0.0,0,0.00011425653
0.0,0,0.0010694787
0.0,0,0.0014179244
0.0,0,0.00043923123
0.0,0,0.005850182
0.0,0,0.0015798693
0.0,0,0.0002859928
0.0,0,0.0024533512
0.0,0,0.0008425359
0.0,0,0.0013430747
0.0,0,0.000510273
1.0,0,0.0015547526
0.0,0,0.0009690611
0.0,0,0.0006195555
1.0,0,0.0027083314
0.0,0,0.0007605007
0.0,0,0.0011268579
0.0,0,0.00058345834
0.0,0,0.00055607245
1.0,0,0.0015807279
0.0,0,0.0008948774
0.0,0,0.007992583
0.0,0,0.0005270954
1.0,0,0.00090067496
0.0,0,0.00052883715
0.0,0,0.0012284273
0.0,0,0.0016989908
0.0,0,0.0077458113
0.0,0,0.0033566135
0.0,0,0.0020568909
0.0,0,0.0051269922
0.0,0,0.005324184
1.0,0,0.0017202917
0.0,0,0.0015121448
0.0,0,0.008074013
1.0,0,0.0010256573
0.0,0,0.0022290535
0.0,0,0.0016548407
1.0,0,0.004235463
0.0,0,0.0017691347
1.0,0,0.003414062
1.0,0,0.0018191715
1.0,0,0.002115189
0.0,0,0.0036656794
0.0,0,0.033489548
0.0,0,0.0026193175
0.0,0,0.009910543
0.0,0,0.005976961
0.0,0,0.0024347014
1.0,0,0.00287455
0.0,0,0.0024631338
1.0,0,0.030693112
0.0,0,0.0025311958
0.0,0,0.0017049148
0.0,0,0.0016530723
0.0,0,0.0009362899
1.0,0,0.0038877511
1.0,0,0.0021979485
0.0,0,0.002350939
0.0,0,0.000844226
0.0,0,0.0013655311
0.0,0,0.0022992592
0.0,0,0.0017093989
1.0,0,0.0010825292
0.0,0,0.0031740523
1.0,1,0.66793126
0.0,0,0.0020666758
0.0,0,0.0004341183
0.0,0,0.0013534287
0.0,0,0.0010772117
1.0,0,0.004700533
0.0,0,0.001435902
0.0,0,0.0037025707
0.0,0,0.0007647991
0.0,0,0.011543711
1.0,0,0.0066301934
0.0,0,0.0018304941
0.0,0,0.07553406
0.0,0,0.0018899109
0.0,0,0.0015239583
0.0,0,0.0008840301
0.0,0,0.0063341656
1.0,0,0.0018557531
0.0,0,0.0027013805
0.0,0,0.0012703199
1.0,0,0.01854108
0.0,0,0.0012626613
0.0,0,0.0065955054
0.0,0,0.0021234977
0.0,0,0.0023566643
1.0,0,0.0022662166
0.0,0,0.0028945121
0.0,0,0.0006226054
0.0,0,0.0030166586
1.0,0,0.0019060448
0.0,0,0.0037261983
0.0,0,0.0010001756
1.0,0,0.0019684425
0.0,0,0.0020818133
1.0,0,0.0010418205
0.0,0,0.000882394
0.0,0,0.0015478472
0.0,0,0.0014210884
0.0,0,0.001642872
1.0,0,0.0022771994
0.0,0,0.00083694916
0.0,0,0.0003804316
0.0,0,0.0024566187
1.0,0,0.0015525136
1.0,0,0.0014995515
0.0,0,0.001220557
1.0,0,0.0011996153
0.0,0,0.0013722976
0.0,0,0.002084716
0.0,0,0.0012182432
0.0,0,0.00048993534
0.0,0,0.0011656653
1.0,0,0.003713006
0.0,0,0.001764578
0.0,0,0.0027249854
0.0,0,0.0012520499
0.0,0,0.0015710936
0.0,0,0.003054712
0.0,0,0.002591386
0.0,0,0.000603599
0.0,0,0.00042875658
0.0,0,0.0025940386
0.0,0,0.0013489241
0.0,0,0.0007241844
0.0,0,0.0025421195
0.0,0,0.0010390852
0.0,0,0.0006856501
1.0,0,0.0033780087
0.0,0,0.000974547
1.0,0,0.0010653879
0.0,0,0.0020050597
0.0,0,0.00069912063
1.0,0,0.0069434894
0.0,0,0.0010676997
0.0,0,0.00053608656
0.0,0,0.0015112322
0.0,0,0.0030746476
0.0,0,0.0023010252
0.0,0,0.0024664116
0.0,0,0.0019203329
0.0,0,0.0035096481
1.0,0,0.0020310883
0.0,0,0.00054963137
0.0,0,0.0025025893
0.0,0,0.041558344
1.0,0,0.0012874068
0.0,0,0.0021845107
0.0,0,0.0027860657
0.0,0,0.0018760794
0.0,0,0.0008013209
0.0,0,0.00051759457
0.0,0,0.0015337961
0.0,0,0.0008983164
0.0,0,0.0021136042
0.0,0,0.001160842
0.0,0,0.0008687232
0.0,0,0.00069159066
0.0,0,0.00082332536
0.0,0,0.0015867945
0.0,0,0.0012387342
0.0,0,0.0014761144
0.0,0,0.0007603456
0.0,0,0.0004107663
1.0,0,0.0018169751
0.0,0,0.0005212185
0.0,0,0.0012610983
0.0,0,0.00055143464
0.0,0,0.000328397
0.0,0,0.0017746304
1.0,0,0.0015298409
